0,539,131,77,80
0,539
1,539
1,539
1,538
2,538
2,538
2,539
3,539
5,539
12,538
20,538
28,538
36,538
46,538
54,537
62,537
70,537
78,537
87,537
95,537
103,537
113,537
122,537
132,538
141,539
150,539
159,541
168,542
179,544
188,545
197,546
206,547
216,547
225,547
234,547
244,547
253,547
263,547
272,546
281,545
290,545
300,544
310,544
319,543
328,543
337,542
347,541
356,541
365,541
375,540
385,540
394,540
403,540
412,539
421,539
431,539
441,540
450,540
459,540
468,541
478,540
487,541
496,541
505,541
516,541
525,541
534,541
543,541
552,540
562,540
571,540
581,539
590,539
600,539
609,539
618,538
627,538
636,537
647,537
656,537
665,537
674,537
684,536
693,536
702,536
712,536
721,536
731,536
740,536
749,536
758,536
768,537
778,538
787,540
796,542
805,543
815,544
824,545
833,545
843,546
852,546
862,547
871,546
880,546
889,545
899,545
909,544
918,544
927,544
936,543
946,542
955,542
964,541
974,541
984,540
993,540
1002,540
1012,539
1022,539
1033,539
1044,539
1054,539
1064,539
1075,540
1085,540
1095,540
1106,540
1117,541
1127,541
1137,541
1147,541
1158,541
1168,540
1179,540
1189,540
1200,540
1210,539
1220,538
1230,539
1242,538
1252,538
1262,537
1272,537
1283,537
1293,537
1303,536
1314,536
1325,536
1335,536
1345,535
1355,535
1366,536
1377,537
1387,538
1397,539
1408,541
1418,543
1428,544
1439,545
1449,546
1460,546
1470,547
1480,546
1490,547
1501,546
1512,546
1522,545
1532,545
1543,544
1553,543
1563,543
1574,542
1585,542
1595,541
1605,541
1615,541
1626,540
1636,540
1647,540
1657,540
1668,540
1678,540
1688,541
1698,541
1710,541
1720,541
1730,542
1740,541
1751,541
1761,541
1772,541
1782,541
1793,540
1803,541
1813,540
1823,540
1833,539
1845,539
1855,539
1865,539
1875,538
1886,538
1896,537
1907,537
1917,537
1928,537
1938,536
1948,536
1958,536
1969,536
1980,536
1990,536
2000,536
2011,538
2021,539
2031,541
2042,542
2053,544
2063,545
2073,546
2083,547
2094,547
2105,547
2115,547
2125,546
2136,546
2146,546
2156,545
2166,545
2178,544
2188,544
2198,543
2208,543
2219,542
2229,542
2240,542
2250,541
2260,541
2271,541
2281,541
2291,541
2301,541
2313,541
2323,542
2333,542
2343,542
2354,542
2364,542
2375,542
2385,542
2396,543
2406,541
2416,541
2426,541
2438,541
2448,540
2458,540
2468,540
2479,539
2489,539
2499,538
2510,539
2521,538
2531,538
2541,537
2551,537
2562,537
2573,537
2583,537
2593,536
2604,536
2614,536
2624,536
2634,536
2646,536
2656,536
2666,536
2676,536
2686,536
2697,535
2708,536
2718,535
2728,536
2739,538
2749,539
2759,541
2770,543
2781,544
2791,545
2801,546
2811,547
2822,547
2832,547
2843,547
2853,546
2864,546
2874,545
2884,545
2894,544
2906,544
2916,543
2926,542
2936,542
2947,542
2957,542
2967,541
2978,541
2989,541
2999,541
3009,541
3019,541
3030,542
3041,542
3051,542
3061,542
3072,542
3082,543
3092,543
3103,543
3113,542
3124,542
3134,543
3144,542
3154,542
3165,541
3176,541
3186,540
3196,540
3207,540
3217,539
3227,539
3238,539
3249,539
3259,538
3269,538
3279,538
3290,538
3300,537
3311,537
3321,537
3332,537
3342,537
3352,537
3362,536
3374,536
3384,536
3394,536
3404,536
3415,537
3425,539
3436,540
3446,542
3457,543
3467,545
3477,546
3487,547
3497,547
3509,547
3519,547
3529,547
3539,546
3550,546
3560,545
3571,545
3581,544
3592,543
3602,544
3612,543
3622,543
3633,542
3644,541
3654,541
3664,541
3675,541
3685,541
3695,541
3706,541
3717,541
3727,542
3737,542
3747,542
3758,543
3769,542
3779,543
3789,542
3800,542
3810,542
3820,542
3830,541
3842,541
3852,541
3862,541
3872,540
3883,540
3893,540
3904,539
3914,539
3924,539
3935,539
3945,538
3955,538
3965,537
3977,537
3987,537
3997,537
4007,537
4018,536
4028,536
4039,536
4049,536
4060,536
4070,536
4080,536
4090,536
4102,536
4112,536
4122,537
4132,538
4143,540
4153,541
4163,543
4174,544
4185,546
4195,547
4205,547
4215,547
4226,548
4237,548
