0,642,129,72,73
0,642
1,641
1,642
1,641
2,641
2,641
2,641
3,642
5,641
12,641
20,641
28,641
36,640
46,641
54,640
62,640
70,640
78,640
87,639
95,640
103,639
113,639
122,639
132,639
141,638
150,638
159,638
168,638
179,638
188,637
197,637
206,636
216,637
225,637
234,636
244,636
253,636
263,636
272,636
281,635
290,635
300,635
310,635
319,635
328,635
337,635
347,635
356,634
365,634
375,634
385,635
394,635
403,636
412,637
421,639
431,640
441,640
450,641
459,642
468,642
478,643
487,643
496,643
505,643
516,643
525,642
534,642
543,642
552,642
562,642
571,641
581,641
590,641
600,640
609,640
618,640
627,640
636,640
647,639
656,639
665,639
674,639
684,638
693,638
702,638
712,639
721,639
731,639
740,639
749,640
758,640
768,640
778,640
787,640
796,640
805,639
815,639
824,639
833,639
843,639
852,639
862,638
871,638
880,638
889,637
899,637
909,637
918,636
927,636
936,636
946,636
955,636
964,636
974,635
984,635
993,635
1002,635
1012,635
1022,635
1033,635
1044,634
1054,634
1064,634
1075,634
1085,634
1095,634
1106,634
1117,634
1127,634
1137,634
1147,636
1158,637
1168,638
1179,639
1189,640
1200,640
1210,641
1220,641
1230,641
1242,641
1252,641
1262,641
1272,641
1283,640
1293,640
1303,639
1314,639
1325,638
1335,638
1345,638
1355,638
1366,638
1377,637
1387,637
1397,637
1408,637
1418,637
1428,637
1439,637
1449,637
1460,638
1470,637
1480,638
1490,638
1501,638
1512,638
1522,638
1532,638
1543,638
1553,638
1563,637
1574,637
1585,637
1595,637
1605,636
1615,636
1626,636
1636,635
1647,635
1657,635
1668,635
1678,635
1688,635
1698,634
1710,634
1720,634
1730,634
1740,634
1751,633
1761,634
1772,633
1782,634
1793,633
1803,634
1813,635
1823,636
1833,636
1845,637
1855,638
1865,639
1875,640
1886,640
1896,641
1907,641
1917,641
1928,641
1938,641
1948,640
1958,640
1969,639
1980,639
1990,639
2000,638
2011,638
2021,637
2031,637
2042,637
2053,637
2063,637
2073,637
2083,637
2094,637
2105,637
2115,637
2125,637
2136,637
2146,638
2156,638
2166,638
2178,638
2188,638
2198,638
2208,638
2219,637
2229,637
2240,637
2250,637
2260,637
2271,636
2281,636
2291,636
2301,636
2313,635
2323,635
2333,635
2343,634
2354,634
2364,634
2375,634
2385,634
2396,634
2406,633
2416,633
2426,633
2438,633
2448,634
2458,634
2468,635
2479,636
2489,637
2499,638
2510,640
2521,641
2531,641
2541,642
2551,642
2562,642
2573,642
2583,642
2593,642
2604,642
2614,641
2624,641
2634,641
2646,640
2656,640
2666,640
2676,640
2686,640
2697,639
2708,640
2718,639
2728,639
2739,639
2749,639
2759,639
2770,639
2781,639
2791,640
2801,640
2811,640
2822,640
2832,640
2843,640
2853,640
2864,640
2874,640
2884,639
2894,639
2906,639
2916,638
2926,639
2936,638
2947,638
2957,638
2967,637
2978,637
2989,637
2999,637
3009,636
3019,637
3030,636
3041,636
3051,636
3061,636
3072,635
3082,635
3092,637
3103,637
3113,639
3124,640
3134,641
3144,642
3154,643
3165,644
3176,644
3186,645
3196,645
3207,645
3217,645
3227,645
3238,645
3249,644
3259,644
3269,644
3279,644
3290,643
3300,643
3311,643
3321,643
3332,643
3342,642
3352,643
3362,642
3374,642
3384,642
3394,643
3404,643
3415,643
3425,643
3436,643
3446,643
3457,643
3467,643
3477,643
3487,643
3497,643
3509,643
3519,643
3529,643
3539,642
3550,642
3560,642
3571,642
3581,641
3592,641
3602,641
3612,641
3622,640
3633,640
3644,640
3654,640
3664,640
3675,639
3685,639
3695,639
3706,639
3717,638
3727,639
3737,638
3747,638
3758,638
3769,638
3779,638
3789,639
3800,640
3810,641
3820,643
3830,644
3842,645
3852,646
3862,646
3872,647
3883,647
3893,648
3904,648
3914,648
3924,648
3935,648
3945,647
3955,647
3965,647
3977,647
3987,647
3997,647
4007,647
4018,646
4028,646
4039,646
4049,646
4060,646
4070,646
4080,646
4090,646
4102,646
4112,646
4122,646
4132,646
4143,646
4153,646
4163,646
4174,647
4185,646
4195,646
4205,646
4215,646
4226,646
4237,645
4247,646
4257,645
4268,645
4278,645
4288,644
4298,644
4310,644
4320,644
4330,643
4340,643
4350,643
4361,643
4372,642
4382,642
4392,642
4403,642
4413,642
4423,642
4434,642
4445,641
4455,641
4465,641
4475,641
4486,641
4496,640
4507,641
4517,640
4528,640
4538,640
4548,640
4558,640
4570,639
4580,639
4590,639
4600,639
4611,639
4621,639
4631,639
4642,640
4653,642
4663,643
4673,645
4683,646
4694,647
4705,647
4715,648
4725,648
4736,649
4746,649
4756,649
4767,649
4777,649
4788,649
4798,648
4808,648
4818,648
4829,648
4840,648
4850,647
4860,648
4871,647
4881,647
4891,647
4902,647
4913,647
4923,647
4933,647
4943,647
4954,647
4964,647
4975,647
4985,648
4996,648
5006,648
5016,648
5026,648
5038,648
5048,647
5058,647
5068,647
5079,647
5089,647
5100,647
5110,646
5121,646
5131,646
5141,646
5151,645
5161,645
5173,645
5183,645
5193,645
5203,644
5214,644
5224,644
5235,644
5245,644
5256,643
5266,644
5276,643
5286,643
5297,643
5308,643
5318,643
5328,642
5339,643
5349,642
5359,642
5370,642
5381,642
5391,642
5401,641
5411,641
5422,641
5433,641
5443,641
5453,641
5464,640
5474,640
5484,640
5494,641
5506,642
5516,643
5526,645
5536,645
5547,647
5557,648
5568,648
5578,649
5588,649
5599,650
5609,650
5619,650
5629,650
5641,649
5651,649
5661,649
5671,649
5682,649
5692,649
5703,648
5713,648
5724,648
5734,648
5744,648
5754,648
5766,648
5776,648
5786,648
5796,648
5807,648
5817,648
5827,648
5838,649
5849,649
5859,649
5869,649
5879,649
5890,648
5901,649
5911,648
5921,648
5932,648
5942,648
5952,648
5962,647
5974,647
5984,647
5994,646
6004,646
6014,646
6025,646
6036,646
6046,646
6056,645
6067,645
6077,645
6087,644
6098,644
6109,644
6119,644
6129,644
6139,644
6150,644
6160,644
6171,643
6181,643
6192,643
6202,643
6212,643
6222,643
6234,643
6244,642
6254,642
6264,642
6275,642
6285,642
6295,641
6306,642
6317,642
6327,642
6337,643
6347,644
6358,645
6369,646
6379,648
6389,648
6400,649
