0,564,117,71,70
0,563
1,563
1,563
1,562
2,563
2,562
2,563
3,563
5,563
12,562
20,563
28,563
36,563
46,564
54,563
62,564
70,564
78,564
87,564
95,564
103,564
113,564
122,564
132,564
141,563
150,563
159,563
168,563
179,563
188,563
197,563
206,563
216,565
225,564
234,564
244,563
253,563
263,563
272,562
281,562
290,563
300,562
310,562
319,562
328,562
337,562
347,562
356,562
365,562
375,562
385,562
394,562
403,562
412,562
421,562
431,562
441,562
450,563
459,562
468,562
478,562
487,562
496,562
505,562
516,562
525,562
534,562
543,562
552,561
562,561
571,561
581,561
590,561
600,561
609,560
618,560
627,560
636,560
647,560
656,560
665,560
674,561
684,561
693,561
702,561
712,561
721,561
731,561
740,560
749,560
758,560
768,560
778,560
787,560
796,560
805,560
815,560
824,559
833,559
843,559
852,559
862,559
871,559
880,559
889,559
899,559
909,559
918,559
927,559
936,558
946,559
955,558
964,559
974,558
984,558
993,558
1002,558
1012,558
1022,557
1033,557
1044,557
1054,556
1064,556
1075,555
1085,555
1095,554
1106,553
1117,553
1127,552
1137,552
1147,552
1158,551
1168,551
1179,550
1189,550
1200,550
1210,549
1220,549
1230,548
1242,547
1252,547
1262,547
1272,546
1283,546
1293,545
1303,545
1314,544
1325,544
1335,545
1345,545
1355,546
1366,546
1377,546
1387,547
1397,547
1408,547
1418,546
1428,546
1439,546
1449,546
1460,545
1470,544
1480,544
1490,544
1501,542
1512,542
1522,541
1532,540
1543,539
1553,537
1563,536
1574,535
1585,533
1595,532
1605,530
1615,529
1626,529
1636,528
1647,527
1657,526
1668,525
1678,525
1688,525
1698,525
1710,525
1720,525
1730,526
1740,525
1751,526
1761,527
1772,527
1782,528
1793,529
1803,529
1813,529
1823,530
1833,530
1845,530
1855,530
1865,531
1875,530
1886,531
1896,531
1907,531
1917,531
1928,531
1938,531
1948,531
1958,531
1969,532
1980,532
1990,532
2000,533
2011,534
2021,534
2031,535
2042,535
2053,536
2063,536
2073,537
2083,537
2094,538
2105,538
2115,539
2125,540
2136,542
2146,545
2156,548
2166,551
2178,555
2188,557
2198,559
2208,562
2219,564
2229,565
2240,566
2250,567
2260,568
2271,568
2281,568
2291,568
2301,569
2313,569
2323,568
2333,569
2343,570
2354,570
2364,571
2375,570
2385,570
2396,570
2406,569
2416,569
2426,568
2438,568
2448,567
2458,567
2468,567
2479,567
2489,567
2499,566
2510,566
2521,566
2531,565
2541,565
2551,565
2562,565
2573,565
2583,565
2593,566
2604,565
2614,565
2624,565
2634,565
2646,566
2656,566
2666,566
2676,566
2686,566
2697,566
2708,566
2718,567
2728,568
2739,569
2749,570
2759,571
2770,571
2781,571
2791,571
2801,571
2811,570
2822,570
2832,569
2843,569
2853,569
2864,568
2874,568
2884,567
2894,567
2906,567
2916,566
2926,566
2936,566
2947,565
2957,566
2967,565
2978,565
2989,565
2999,565
3009,565
3019,564
3030,564
3041,565
3051,564
3061,565
3072,564
3082,565
3092,565
3103,564
3113,565
3124,565
3134,565
3144,566
3154,566
3165,566
3176,565
3186,566
3196,566
3207,565
3217,566
3227,566
3238,566
3249,566
3259,566
3269,566
3279,567
3290,566
3300,566
3311,566
3321,566
3332,566
3342,565
3352,565
3362,565
3374,565
3384,565
3394,565
3404,565
3415,565
3425,565
3436,567
3446,568
3457,569
3467,570
3477,570
3487,570
3497,569
3509,567
3519,566
3529,565
3539,565
3550,565
3560,565
3571,566
3581,566
3592,566
3602,566
3612,566
3622,566
3633,567
3644,567
3654,567
3664,567
3675,567
3685,567
3695,567
3706,568
3717,567
3727,567
3737,568
3747,568
3758,568
3769,568
3779,568
3789,568
3800,568
3810,568
3820,568
3830,568
3842,569
3852,568
3862,568
3872,569
3883,569
3893,569
3904,569
3914,569
3924,569
3935,569
3945,569
3955,569
3965,569
3977,569
3987,569
3997,569
4007,569
4018,569
4028,569
4039,569
4049,568
4060,569
4070,568
4080,568
4090,568
4102,568
4112,568
4122,568
4132,567
4143,567
4153,567
4163,568
4174,568
4185,567
4195,568
4205,569
4215,569
4226,570
4237,569
4247,570
4257,569
4268,569
4278,569
4288,568
4298,568
4310,568
4320,568
4330,568
4340,567
4350,568
4361,567
4372,567
4382,567
4392,567
4403,567
4413,567
4423,567
4434,567
4445,567
4455,567
4465,567
4475,567
4486,567
4496,567
4507,567
4517,567
4528,567
4538,567
4548,566
4558,567
4570,567
4580,567
4590,567
4600,566
4611,566
4621,567
4631,566
4642,567
4653,566
4663,566
4673,566
4683,566
4694,566
4705,566
4715,566
4725,567
4736,566
4746,566
4756,566
4767,566
4777,567
4788,566
4798,566
4808,566
4818,566
4829,566
4840,566
4850,566
4860,566
4871,566
4881,566
4891,566
4902,566
4913,566
4923,566
4933,566
4943,566
4954,566
4964,566
4975,566
4985,566
4996,567
5006,567
5016,569
5026,569
5038,569
5048,569
5058,569
5068,569
5079,568
5089,568
5100,568
5110,568
5121,568
5131,568
5141,567
5151,568
5161,567
5173,567
5183,567
5193,567
5203,567
5214,567
5224,567
5235,567
5245,567
5256,567
5266,567
5276,567
5286,567
5297,567
5308,567
5318,566
5328,566
5339,567
5349,567
5359,567
5370,566
5381,566
5391,567
5401,567
5411,567
5422,566
5433,566
5443,566
5453,566
5464,566
5474,566
5484,566
5494,566
5506,566
5516,566
5526,566
5536,566
5547,566
5557,566
5568,566
5578,566
5588,566
5599,566
5609,566
5619,566
5629,566
5641,566
5651,566
5661,566
5671,566
5682,566
5692,565
5703,565
5713,566
5724,566
5734,566
5744,565
5754,565
5766,566
5776,566
5786,567
5796,567
5807,568
5817,568
5827,568
5838,567
5849,568
5859,567
5869,568
5879,567
5890,567
5901,567
5911,566
5921,567
5932,566
5942,566
5952,567
5962,566
5974,566
5984,566
5994,566
6004,566
6014,566
6025,566
6036,566
6046,566
6056,566
6067,565
6077,566
6087,566
6098,566
6109,566
6119,566
6129,566
6139,566
6150,565
6160,566
6171,566
6181,566
6192,566
6202,565
6212,565
6222,565
6234,565
6244,565
6254,565
6264,565
6275,566
6285,565
6295,565
6306,565
6317,565
6327,565
6337,565
6347,565
6358,565
6369,565
6379,565
6389,565
6400,565
6410,566
6420,565
6431,565
6441,565
6452,565
6462,565
6472,565
6482,565
6493,565
6504,565
6514,565
6524,565
6535,565
6545,565
6555,565
6566,566
6577,566
6587,567
6597,568
6607,567
6618,567
6628,568
6639,567
6649,567
6660,567
6670,566
6680,567
6690,566
6702,566
6712,566
6722,566
6732,566
6743,566
6753,565
6764,566
6774,566
6785,566
6795,565
6805,565
6815,566
6825,565
6837,565
6847,565
6857,565
6867,566
6878,565
6888,565
6899,565
6909,565
6920,565
6930,565
6940,565
6950,565
6961,565
6972,565
6982,565
6992,565
7003,565
7013,565
7023,565
7034,565
7045,565
7055,565
7065,565
7075,565
7086,564
7097,564
7107,565
7117,565
7128,565
7138,564
7148,564
7158,565
7170,565
7180,565
7190,564
7200,564
7211,564
7221,564
7232,565
7242,564
7252,564
7263,564
7273,564
7283,564
7293,564
7305,564
7315,564
7325,564
7335,565
7346,564
7356,565
7367,567
7377,567
7388,567
7398,567
7408,567
7418,568
7430,567
7440,567
7450,566
7460,567
7471,566
7481,566
7491,566
7502,566
7513,566
7523,566
7533,565
7543,565
7554,566
7565,565
7575,565
7585,565
7596,565
7606,565
7616,565
7626,565
7638,565
7648,565
7658,565
7668,565
7678,565
7689,565
7700,565
7710,565
7720,564
7731,565
7741,565
7751,565
7762,565
7773,564
7783,565
7793,565
7803,564
7814,564
7824,565
7835,564
7845,564
7856,564
7866,564
7876,564
7886,564
7898,564
7908,564
7918,564
7928,565
7939,564
7949,564
7959,564
7970,564
7981,564
7991,564
8001,564
8011,564
8022,564
8033,564
8043,564
8053,564
8064,564
8074,564
8084,564
8095,564
8105,564
8116,564
8126,564
8136,564
8146,564
8157,564
8168,566
8178,566
8188,566
8199,567
8209,567
8219,567
8230,566
8241,566
8251,566
8261,566
8271,566
8282,565
8292,565
8303,565
8313,565
8324,565
8334,565
8344,564
8354,565
8366,565
8376,565
8386,565
8396,564
8407,565
8417,564
8428,564
8438,564
8449,564
8459,564
8469,564
8479,564
8489,564
8501,564
8511,564
8521,564
8531,564
8542,564
8552,564
8563,564
8573,564
8584,564
8594,564
8604,564
8614,564
8625,564
8636,563
8646,564
8656,564
8667,564
8677,563
8687,563
8698,564
8709,563
8719,563
8729,563
8739,563
8750,564
8761,563
8771,563
8781,564
8792,563
8802,563
8812,563
8822,563
8834,563
8844,563
8854,563
8864,563
8875,563
8885,564
8896,563
8906,563
8916,563
8927,563
8937,564
8947,564
8957,565
8969,566
8979,566
8989,566
8999,566
9010,566
9020,566
9031,565
9041,565
9052,565
9062,564
9072,565
9082,564
9094,564
9104,564
9114,564
9124,564
9135,564
9145,564
9155,564
9166,564
9177,564
9187,564
9197,563
9207,564
9218,564
9229,564
9239,564
9249,564
9260,564
9270,563
9280,563
9290,564
9302,563
9312,563
9322,564
9332,563
9342,564
9353,563
9364,563
9374,563
9384,563
9395,563
9405,563
9415,563
9426,563
9437,563
9447,563
9457,563
9467,563
9478,563
9488,563
9499,563
9509,563
9520,563
9530,563
9540,563
9550,563
9562,563
9572,563
9582,563
9592,562
9603,562
9613,563
9623,563
9634,562
9645,562
9655,562
9665,563
9675,563
9686,562
9697,563
9707,564
9717,565
9728,565
9738,566
9748,566
9759,566
9769,566
9780,566
9790,566
9800,566
9810,565
9821,565
9832,565
9842,564
9852,565
9863,564
9873,564
9883,564
9894,564
9905,564
9915,564
9925,564
9935,564
9946,563
9956,563
9967,563
9977,563
9988,564
9998,563
10008,563
10019,563
10032,563
10043,563
10054,563
10065,563
10077,563
10088,563
10100,563
10112,563
10123,563
10134,563
10145,563
10157,563
10169,563
10180,563
10191,562
10203,563
10214,562
10226,562
10237,562
10249,563
10260,562
10271,562
10283,562
10295,563
10306,562
10317,562
10329,562
10340,562
10351,562
10363,562
10375,562
10386,562
10397,562
10408,562
10420,562
10432,562
10443,562
10455,562
10466,562
10477,562
10488,563
10501,564
10512,564
10523,565
10534,566
10546,566
10558,566
10569,566
10580,565
10592,565
10603,565
10614,564
10627,565
10638,564
10649,564
10660,564
10672,564
10683,563
10695,563
10706,564
10718,564
10729,563
10740,563
10752,563
10764,563
10775,563
10786,563
10798,563
10809,563
10820,563
10832,563
10844,563
10855,563
10866,562
10877,563
10889,563
10901,563
10912,563
10924,563
10935,562
10946,562
10958,562
10970,562
10981,562
10992,562
11003,562
11015,562
11027,562
11038,562
11049,562
11061,562
11072,562
11083,562
11096,562
11107,562
11118,562
11129,562
11141,562
11152,562
11164,562
11175,562
11187,562
11198,562
11209,562
11220,561
11233,562
11244,562
11255,562
11267,561
11278,562
11290,562
11301,561
11313,561
11324,562
11335,563
11346,563
11359,564
11370,565
11381,565
11393,566
11404,566
11415,566
11427,565
11439,565
11450,565
11461,565
11472,564
11484,564
11496,564
11507,564
11518,564
11530,564
11541,563
11552,563
11565,563
11576,563
11587,563
11598,563
11610,563
11621,563
11633,563
11644,563
11656,563
11667,563
11678,563
11691,563
11702,563
11713,563
11724,563
11736,563
11747,563
11759,562
11770,562
11782,562
11793,562
11804,562
11815,562
11828,562
11839,562
11850,562
11862,562
11873,562
11884,562
11896,562
11908,562
11919,562
11930,562
11941,562
11953,562
11965,562
11976,562
11987,562
11999,562
12010,561
12022,562
12034,562
12045,561
12056,562
12067,561
12079,562
12091,561
12102,561
12113,561
12125,561
12136,561
12147,561
12160,562
12171,562
12182,562
12193,562
12205,564
12216,564
12228,565
12239,566
12251,566
12262,566
12273,566
12284,566
12297,565
12308,565
12319,564
12331,564
12342,564
12353,564
12365,564
12377,564
12388,563
12399,563
12410,564
12423,563
12434,563
12445,563
12456,563
12468,563
12479,563
12491,563
12503,563
12514,563
12525,563
12536,563
12548,562
12560,562
12571,563
12582,563
12594,562
12605,562
12616,562
12628,562
12640,562
12651,562
12662,562
12674,562
12685,562
12697,562
12708,562
12720,562
12731,562
12742,562
12754,562
12766,562
12777,561
12788,562
12800,561
12811,561
12823,562
12834,561
12846,562
12857,561
12868,562
12879,561
12892,561
12903,561
12914,561
12925,561
12937,561
12948,561
12960,561
12972,561
12983,561
12994,561
13005,561
13017,561
13029,561
13040,561
13051,561
13063,561
13074,561
13085,561
13097,561
13109,563
13120,564
13131,565
13143,565
13155,566
13166,566
13177,566
13189,566
13200,566
13211,565
13223,565
13235,565
13246,564
13257,564
13268,564
13280,564
13292,564
13303,564
13315,564
13326,563
13337,563
13348,563
13361,563
13372,563
13383,563
13394,563
13406,563
13417,563
13429,563
13441,563
13452,563
13463,563
13474,563
13487,563
13498,562
13509,562
13520,562
13532,562
13543,562
13555,562
13566,562
13578,562
13589,562
13600,562
13612,562
13624,562
13635,562
13646,562
13658,562
13669,562
13680,562
13692,562
13704,562
13715,561
13726,562
13737,561
13749,561
13761,561
13772,562
13784,561
13795,561
13806,562
13817,561
13830,561
13841,561
13852,562
13863,561
13875,561
13887,561
13898,561
13910,561
13921,561
13932,561
13943,561
13956,561
13967,561
13978,561
13989,561
14001,560
14012,561
14024,561
14035,562
14047,563
14058,565
14069,565
14081,566
14093,566
14104,566
14115,566
14127,565
14138,565
14149,564
14161,564
14173,564
14184,564
14195,564
14206,564
14219,564
14230,563
14241,563
14253,563
14264,563
14275,562
14287,563
14299,563
14310,563
14321,563
14332,563
14344,563
14356,562
14367,562
14379,562
14390,562
14401,562
14412,562
14425,563
14436,562
14447,562
14458,562
14470,562
14481,562
14493,562
14504,562
14516,562
14527,561
14538,561
14550,562
14562,561
14573,561
14584,561
14596,561
14607,561
14619,561
14630,562
14642,561
14653,561
14664,561
14675,562
14688,561
14699,561
14710,561
14722,561
14733,561
14744,561
14756,561
14768,561
14779,561
14790,561
14801,561
14813,561
14825,561
14836,561
14848,561
14859,561
14870,560
14881,561
14894,561
14905,560
14916,561
14927,561
14939,561
14951,561
14962,562
14973,564
14985,564
14996,564
15007,565
15020,565
15031,565
15042,564
15053,564
15065,564
15076,563
15088,563
15099,563
15111,563
15122,563
15133,563
15144,562
15157,562
15168,562
15179,562
15191,562
15202,562
15213,562
15225,562
15237,562
15248,562
15259,562
15270,562
15282,562
15294,562
15305,562
15316,561
15328,562
15339,562
15351,561
15363,561
15374,561
15385,562
15396,561
15408,562
15420,561
15431,561
15442,561
15454,561
15465,561
15476,561
15489,561
15500,561
15511,561
15522,561
15534,561
15545,561
15557,561
15568,561
15580,561
15591,561
15602,561
15613,560
15626,561
15637,560
15648,561
15660,561
15671,561
15683,560
15694,560
15706,561
15717,560
15728,560
15739,560
15752,561
15763,560
15774,560
15785,560
15797,561
