0,644
0,643
1,644
1,644
1,643
2,643
2,644
2,643
3,643
5,643
12,643
20,643
28,643
36,643
46,643
54,643
62,643
70,643
78,643
87,644
95,643
103,643
113,642
122,643
132,643
141,643
150,643
159,643
168,643
179,644
188,644
197,644
206,644
216,645
225,645
234,644
244,644
253,645
263,644
272,644
281,644
290,644
300,644
310,644
319,644
328,644
337,644
347,644
356,644
365,644
375,644
385,644
394,644
403,644
412,644
421,644
431,644
441,644
450,644
459,644
468,643
478,644
487,644
496,644
505,644
516,644
525,644
534,644
543,644
552,644
562,644
571,644
581,644
590,644
600,644
609,645
618,644
627,644
636,644
647,644
656,644
665,644
674,644
684,644
693,644
702,644
712,644
721,644
731,644
740,644
749,644
758,644
768,644
778,644
787,643
796,644
805,643
815,643
824,643
833,643
843,643
852,643
862,643
871,644
880,644
889,644
899,644
909,644
918,645
927,644
936,645
946,645
955,645
964,645
974,645
984,645
993,645
1002,645
1012,645
1022,645
1033,645
1044,644
1054,645
1064,645
1075,644
1085,645
1095,645
1106,645
1117,645
1127,645
1137,645
1147,645
1158,644
1168,645
1179,645
1189,645
1200,645
1210,645
1220,644
1230,645
1242,645
1252,645
1262,644
1272,645
1283,645
1293,645
1303,645
1314,645
1325,645
1335,644
1345,645
1355,645
1366,645
1377,644
1387,644
1397,645
1408,645
1418,644
1428,645
1439,644
1449,644
1460,645
1470,644
1480,644
1490,644
1501,644
1512,644
1522,644
1532,643
1543,645
1553,644
1563,644
1574,645
1585,644
1595,643
1605,644
1615,643
1626,644
1636,644
1647,643
1657,644
1668,644
1678,644
1688,645
1698,644
1710,645
1720,645
1730,644
1740,645
1751,645
1761,645
1772,645
1782,645
1793,645
1803,645
1813,645
1823,645
1833,645
1845,645
1855,646
1865,645
1875,645
1886,645
1896,646
1907,645
1917,645
1928,645
1938,645
1948,645
1958,645
1969,645
1980,645
1990,645
2000,645
2011,646
2021,645
2031,646
2042,645
2053,645
2063,646
2073,645
2083,646
2094,645
2105,645
2115,645
2125,645
2136,644
2146,645
2156,645
2166,645
2178,645
2188,645
2198,645
2208,645
2219,645
2229,645
2240,645
2250,644
2260,645
2271,645
2281,645
2291,644
2301,644
2313,645
2323,644
2333,644
2343,645
2354,645
2364,644
2375,644
2385,644
2396,644
2406,644
2416,644
2426,644
2438,644
2448,644
2458,644
2468,644
2479,644
2489,644
2499,644
2510,644
2521,644
2531,644
2541,645
2551,645
2562,645
2573,645
2583,646
2593,645
2604,645
2614,645
2624,645
2634,646
2646,645
2656,645
2666,645
2676,645
2686,645
2697,645
2708,645
2718,645
2728,646
2739,645
2749,645
2759,645
2770,645
2781,645
2791,645
2801,645
2811,645
2822,645
2832,646
2843,645
2853,645
2864,645
2874,645
2884,645
2894,646
2906,645
2916,645
2926,645
2936,645
2947,645
2957,645
2967,644
2978,645
2989,645
2999,644
3009,645
3019,645
3030,645
3041,645
3051,645
3061,645
3072,645
