0,554,130,65,93
0,554
1,554
1,553
1,553
2,553
2,553
2,553
3,553
5,553
12,553
20,552
28,552
36,552
46,552
54,551
62,551
70,551
78,550
87,550
95,550
103,550
113,550
122,550
132,552
141,553
150,554
159,556
168,557
179,558
188,559
197,559
206,560
216,560
225,560
234,560
244,560
253,560
263,560
272,559
281,559
290,558
300,558
310,557
319,557
328,556
337,556
347,556
356,555
365,555
375,554
385,554
394,554
403,554
412,554
421,554
431,555
441,555
450,555
459,555
468,555
478,555
487,555
496,554
505,554
516,554
525,554
534,554
543,554
552,553
562,553
571,552
581,552
590,552
600,552
609,551
618,551
627,551
636,551
647,551
656,551
665,552
674,553
684,554
693,555
702,556
712,558
721,559
731,560
740,560
749,560
758,560
768,560
778,560
787,560
796,560
805,559
815,559
824,559
833,558
843,557
852,557
862,556
871,556
880,555
889,555
899,555
909,555
918,555
927,555
936,555
946,555
955,555
964,556
974,555
984,555
993,556
1002,556
1012,556
1022,556
1033,556
1044,555
1054,555
1064,555
1075,555
1085,554
1095,554
1106,553
1117,553
1127,553
1137,552
1147,552
1158,552
1168,552
1179,552
1189,553
1200,553
1210,555
1220,556
1230,558
1242,560
1252,560
1262,562
1272,562
1283,563
1293,562
1303,562
1314,562
1325,562
1335,561
1345,561
1355,561
1366,560
1377,560
1387,559
1397,559
1408,558
1418,558
1428,557
1439,557
1449,557
1460,557
1470,557
1480,557
1490,557
1501,557
1512,558
1522,558
1532,558
1543,558
1553,558
1563,558
1574,558
1585,557
1595,557
1605,556
1615,556
1626,556
1636,555
1647,555
1657,554
1668,554
1678,553
1688,553
1698,553
1710,553
1720,553
1730,555
1740,555
1751,557
1761,559
1772,560
1782,562
1793,563
1803,564
1813,564
1823,564
1833,564
1845,564
1855,564
1865,564
1875,563
1886,563
1896,563
1907,562
1917,561
1928,561
1938,560
1948,560
1958,559
1969,559
1980,559
1990,559
2000,559
2011,559
2021,559
2031,559
2042,559
2053,559
2063,560
2073,559
2083,559
2094,559
2105,559
2115,559
2125,559
2136,559
2146,559
2156,558
2166,558
2178,557
2188,557
2198,557
2208,556
2219,556
2229,556
2240,555
2250,555
2260,554
2271,554
2281,554
2291,555
2301,556
2313,558
2323,560
2333,562
2343,563
2354,565
2364,566
2375,567
2385,567
2396,568
2406,568
2416,567
2426,567
2438,567
2448,566
2458,566
2468,565
2479,564
2489,564
2499,563
2510,563
2521,562
2531,562
2541,562
2551,562
2562,562
2573,561
2583,562
2593,562
2604,562
2614,562
2624,563
2634,562
2646,563
2656,562
2666,562
2676,562
2686,562
2697,562
2708,561
2718,561
2728,561
2739,560
2749,560
2759,560
2770,559
2781,559
2791,558
2801,558
2811,558
2822,558
2832,557
2843,557
2853,556
2864,556
2874,556
2884,555
2894,556
2906,555
2916,556
2926,557
2936,559
2947,561
2957,563
2967,564
2978,566
2989,567
2999,568
3009,569
3019,569
3030,569
3041,568
3051,568
3061,567
3072,567
3082,567
3092,566
3103,565
3113,565
3124,564
3134,564
3144,564
3154,563
3165,563
3176,563
3186,562
3196,562
3207,562
3217,563
3227,563
3238,563
3249,564
3259,564
3269,564
3279,564
3290,564
3300,563
3311,563
3321,563
3332,563
3342,562
3352,562
3362,562
3374,561
3384,561
3394,561
3404,560
3415,560
3425,560
3436,559
3446,559
3457,559
3467,558
3477,558
3487,558
3497,557
3509,557
3519,556
3529,556
3539,556
3550,556
3560,557
3571,558
3581,560
3592,562
3602,564
3612,565
3622,567
3633,568
3644,569
3654,569
3664,569
3675,569
3685,569
3695,568
3706,568
3717,568
3727,567
3737,566
3747,566
3758,566
3769,565
3779,565
3789,564
3800,564
3810,563
3820,564
3830,563
3842,563
3852,563
3862,563
3872,563
3883,563
3893,564
3904,563
3914,564
3924,563
3935,563
3945,562
3955,562
3965,562
3977,561
3987,562
3997,561
4007,561
4018,560
4028,561
4039,560
4049,560
4060,559
4070,559
4080,558
4090,558
4102,558
4112,557
4122,557
4132,557
4143,557
4153,556
4163,557
4174,557
4185,557
4195,558
4205,559
4215,560
4226,562
4237,564
4247,565
4257,567
4268,567
4278,568
4288,568
4298,569
4310,569
4320,569
4330,568
4340,568
4350,567
4361,567
4372,567
4382,566
4392,566
4403,565
4413,565
4423,564
4434,564
4445,564
4455,563
4465,563
4475,563
4486,564
4496,563
4507,564
4517,564
4528,564
4538,565
4548,565
4558,565
4570,565
4580,566
4590,565
4600,565
4611,565
4621,564
4631,564
4642,564
4653,564
4663,563
4673,563
4683,563
4694,563
4705,562
4715,562
4725,562
4736,561
4746,561
4756,561
4767,561
4777,560
4788,560
4798,560
4808,560
4818,560
4829,561
4840,563
4850,564
4860,566
4871,568
4881,570
4891,571
4902,572
4913,573
4923,573
4933,573
4943,573
4954,573
4964,572
4975,573
4985,572
4996,572
5006,571
5016,570
5026,570
5038,569
5048,569
5058,569
5068,568
5079,568
5089,568
5100,568
5110,568
5121,568
5131,568
5141,568
5151,568
5161,568
5173,568
5183,569
5193,568
5203,568
5214,568
5224,568
5235,567
5245,567
5256,567
5266,566
5276,566
5286,566
5297,566
5308,565
5318,565
5328,564
5339,564
5349,564
5359,563
5370,564
5381,563
5391,563
5401,562
5411,562
5422,561
5433,561
5443,560
5453,560
5464,560
5474,559
5484,561
5494,562
5506,564
5516,565
5526,567
5536,569
5547,570
5557,571
5568,572
5578,573
5588,573
5599,573
5609,573
5619,572
5629,572
5641,571
5651,571
5661,570
5671,570
5682,569
5692,569
5703,568
5713,568
5724,567
5734,567
5744,567
5754,566
5766,567
5776,566
5786,567
5796,567
5807,567
5817,567
5827,568
5838,568
5849,568
5859,567
5869,567
5879,567
5890,567
5901,567
5911,566
5921,566
5932,565
5942,565
5952,564
5962,564
5974,564
5984,563
5994,563
6004,563
6014,563
6025,562
6036,562
6046,561
6056,561
6067,561
6077,561
6087,560
6098,560
6109,560
6119,560
6129,560
6139,560
6150,561
6160,562
6171,564
6181,565
6192,567
6202,569
6212,570
6222,571
6234,571
6244,571
6254,571
6264,571
6275,571
6285,571
6295,570
6306,569
6317,569
6327,568
6337,568
6347,567
6358,566
6369,566
6379,565
6389,565
6400,565
6410,565
6420,565
6431,565
6441,565
6452,565
6462,565
6472,566
6482,565
6493,566
6504,566
6514,566
6524,566
6535,566
6545,566
6555,565
6566,565
6577,564
6587,564
6597,564
6607,564
6618,564
6628,563
6639,563
6649,562
6660,562
6670,562
6680,561
6690,561
6702,560
6712,561
6722,560
6732,560
6743,559
6753,560
6764,560
6774,561
6785,562
6795,564
6805,565
6815,567
6825,568
6837,569
6847,570
6857,571
6867,571
6878,571
6888,572
6899,570
6909,570
6920,570
6930,569
6940,568
6950,568
6961,567
6972,567
6982,566
6992,566
7003,566
7013,565
7023,565
7034,564
7045,564
7055,564
7065,565
7075,564
7086,564
7097,565
7107,565
7117,565
7128,565
7138,565
7148,565
7158,564
7170,564
7180,564
7190,563
7200,564
7211,563
7221,563
7232,562
7242,562
7252,561
7263,561
7273,560
7283,560
7293,559
7305,559
7315,559
7325,559
7335,558
7346,558
7356,558
7367,558
7377,559
7388,560
7398,562
7408,563
7418,565
7430,567
7440,568
7450,569
7460,570
7471,571
7481,571
7491,571
7502,571
7513,571
7523,570
7533,570
7543,569
7554,569
7565,568
7575,567
7585,566
7596,566
7606,566
7616,565
7626,565
7638,564
7648,564
7658,564
7668,564
7678,564
7689,564
7700,564
7710,564
7720,564
7731,564
7741,564
7751,564
7762,564
7773,564
7783,564
7793,563
7803,563
7814,563
7824,563
7835,562
7845,562
7856,562
7866,561
7876,561
7886,560
7898,560
7908,559
7918,559
7928,559
7939,558
7949,558
7959,559
7970,559
7981,561
7991,562
8001,564
8011,566
8022,567
8033,568
8043,569
8053,570
8064,570
8074,571
8084,570
8095,570
8105,569
8116,569
8126,568
8136,568
8146,567
8157,567
8168,566
8178,565
8188,565
8199,564
8209,564
8219,564
8230,564
8241,564
8251,563
8261,564
8271,564
8282,564
8292,564
8303,564
8313,564
8324,564
8334,564
8344,564
8354,564
8366,564
8376,564
8386,563
8396,563
8407,562
8417,562
8428,562
8438,561
8449,561
8459,560
8469,560
8479,559
8489,560
8501,558
8511,558
8521,558
8531,558
8542,558
8552,560
8563,561
8573,563
8584,565
8594,566
8604,568
8614,569
8625,570
8636,570
8646,570
8656,571
8667,570
8677,570
8687,569
8698,569
8709,568
8719,567
8729,566
8739,566
8750,566
8761,565
8771,564
8781,564
8792,564
8802,563
8812,563
8822,563
8834,563
8844,563
8854,563
8864,564
8875,564
8885,565
8896,564
8906,564
8916,564
8927,564
8937,564
8947,564
8957,563
8969,563
8979,563
8989,562
8999,562
9010,561
9020,560
9031,559
9041,559
9052,558
9062,557
9072,556
9082,555
9094,554
9104,553
9114,554
9124,554
9135,555
9145,557
9155,559
9166,561
9177,563
9187,564
9197,565
9207,565
9218,565
9229,565
9239,565
9249,565
9260,565
9270,564
9280,564
9290,564
9302,564
9312,563
9322,563
9332,562
9342,562
9353,561
9364,561
9374,561
9384,560
9395,561
9405,560
9415,561
9426,561
9437,561
9447,561
9457,561
9467,562
9478,562
9488,562
9499,561
9509,561
9520,561
9530,561
9540,560
9550,560
9562,560
9572,559
9582,559
9592,559
9603,558
9613,558
9623,557
9634,557
9645,556
9655,556
9665,555
9675,555
9686,555
9697,556
9707,557
9717,559
9728,560
9738,562
9748,564
9759,566
9769,568
9780,568
9790,569
9800,569
9810,570
9821,569
9832,569
9842,569
9852,568
9863,568
9873,567
9883,567
9894,566
9905,566
9915,565
9925,564
9935,564
9946,563
9956,563
9967,563
9977,563
9988,563
9998,563
10008,563
10019,563
10032,564
10043,563
10054,563
10065,563
10077,563
10088,563
10100,563
10112,563
10123,562
10134,562
10145,562
10157,561
10169,560
10180,560
10191,559
10203,559
10214,559
10226,558
10237,557
10249,557
10260,557
10271,556
10283,556
10295,557
10306,558
10317,561
10329,562
10340,565
10351,567
10363,569
10375,570
10386,570
10397,571
10408,571
10420,570
10432,570
10443,570
10455,569
10466,569
10477,568
10488,567
10501,567
10512,566
10523,566
10534,566
10546,565
10558,564
10569,564
10580,564
10592,564
10603,564
10614,565
10627,565
10638,565
10649,565
10660,565
10672,564
10683,564
10695,565
10706,564
10718,564
10729,563
10740,563
10752,563
10764,562
10775,561
10786,561
10798,560
10809,560
10820,560
10832,559
10844,558
10855,558
10866,558
10877,557
10889,557
10901,556
10912,556
10924,557
10935,557
10946,559
10958,561
10970,563
10981,565
10992,567
11003,569
11015,570
11027,570
11038,571
11049,571
11061,570
11072,570
11083,570
11096,569
11107,568
11118,568
11129,567
11141,566
11152,566
11164,565
11175,565
11187,564
11198,564
11209,564
11220,564
11233,564
11244,564
11255,564
11267,565
11278,564
11290,564
11301,564
11313,564
11324,565
11335,564
11346,564
11359,563
11370,563
11381,563
11393,562
11404,561
11415,561
11427,560
11439,560
11450,560
