0,598,115,63,70
0,598
1,598
1,598
1,598
2,598
2,598
2,598
3,598
5,598
12,598
20,598
28,598
36,598
46,597
54,598
62,598
70,597
78,598
87,598
95,598
103,597
113,598
122,597
132,597
141,597
150,597
159,597
168,597
179,597
188,597
197,597
206,597
216,597
225,597
234,597
244,597
253,598
263,598
272,599
281,600
290,601
300,602
310,602
319,602
328,602
337,602
347,602
356,602
365,602
375,602
385,602
394,602
403,602
412,602
421,601
431,601
441,601
450,601
459,601
468,601
478,601
487,601
496,601
505,601
516,601
525,601
534,601
543,601
552,601
562,600
571,600
581,601
590,600
600,601
609,601
618,601
627,601
636,601
647,601
656,600
665,601
674,601
684,600
693,600
702,600
712,600
721,600
731,600
740,600
749,600
758,600
768,600
778,600
787,600
796,600
805,600
815,600
824,600
833,600
843,600
852,600
862,599
871,599
880,600
889,599
899,599
909,599
918,599
927,599
936,599
946,599
955,599
964,599
974,599
984,599
993,599
1002,599
1012,599
1022,599
1033,599
1044,600
1054,599
1064,600
1075,601
1085,602
1095,602
1106,603
1117,604
1127,604
1137,604
1147,604
1158,605
1168,604
1179,604
1189,604
1200,604
1210,605
1220,604
1230,604
1242,604
1252,603
1262,603
1272,603
1283,603
1293,603
1303,603
1314,603
1325,603
1335,603
1345,603
1355,602
1366,603
1377,603
1387,602
1397,603
1408,603
1418,603
1428,603
1439,603
1449,603
1460,603
1470,603
1480,602
1490,603
1501,602
1512,603
1522,602
1532,602
1543,602
1553,602
1563,602
1574,602
1585,602
1595,602
1605,602
1615,602
1626,602
1636,601
1647,602
1657,602
1668,602
1678,602
1688,602
1698,601
1710,601
1720,601
1730,602
1740,601
1751,601
1761,601
1772,601
1782,601
1793,601
1803,601
1813,602
1823,601
1833,601
1845,601
1855,601
1865,601
1875,601
1886,601
1896,601
1907,601
1917,602
1928,602
1938,603
1948,604
1958,605
1969,605
1980,606
1990,606
2000,607
2011,606
2021,606
2031,607
2042,607
2053,606
2063,607
2073,606
2083,606
2094,606
2105,605
2115,606
2125,605
2136,605
2146,605
2156,605
2166,605
2178,605
2188,604
2198,604
2208,605
2219,605
2229,604
2240,605
2250,605
2260,604
2271,604
2281,605
2291,605
2301,605
2313,604
2323,604
2333,605
2343,604
2354,604
2364,604
2375,604
2385,604
2396,604
2406,604
2416,604
2426,604
2438,604
2448,603
2458,603
2468,604
2479,603
2489,603
2499,603
2510,603
2521,603
2531,603
2541,603
2551,603
2562,603
2573,603
2583,603
2593,603
2604,603
2614,603
2624,603
2634,603
2646,603
2656,602
2666,602
2676,602
2686,603
2697,602
2708,602
2718,603
2728,602
2739,603
2749,602
2759,602
2770,603
2781,602
2791,602
2801,602
2811,602
2822,602
2832,602
2843,603
2853,604
2864,605
2874,605
2884,606
2894,607
2906,607
2916,607
2926,607
2936,608
2947,607
2957,607
2967,607
2978,607
2989,607
2999,607
3009,606
3019,606
3030,606
3041,606
3051,606
3061,606
3072,606
3082,605
3092,605
3103,605
3113,605
3124,605
3134,605
3144,605
3154,605
3165,605
3176,605
3186,605
3196,605
3207,605
3217,605
3227,605
3238,605
3249,605
3259,605
3269,605
3279,604
3290,605
3300,605
3311,604
3321,604
3332,604
3342,604
3352,604
3362,604
3374,604
3384,604
3394,604
3404,604
3415,604
3425,604
3436,604
3446,604
3457,604
3467,604
3477,604
3487,604
3497,604
3509,604
3519,603
3529,604
3539,603
3550,603
3560,604
3571,603
3581,603
3592,603
3602,603
3612,604
3622,603
3633,603
3644,603
3654,603
3664,603
3675,603
3685,603
3695,603
3706,603
3717,603
3727,604
3737,603
3747,604
3758,605
3769,606
3779,607
3789,607
3800,607
3810,607
3820,607
3830,608
3842,608
3852,607
3862,607
3872,607
3883,607
3893,607
3904,606
3914,607
3924,606
3935,606
3945,606
3955,606
3965,606
3977,605
3987,605
3997,605
4007,605
4018,605
4028,605
4039,605
4049,606
4060,605
4070,605
4080,605
4090,605
4102,606
4112,605
4122,605
4132,606
4143,605
4153,605
4163,605
4174,605
4185,605
4195,605
4205,605
4215,605
4226,605
4237,605
4247,604
4257,605
4268,605
4278,605
4288,605
4298,604
4310,604
4320,605
4330,604
4340,604
4350,604
4361,604
4372,604
4382,604
4392,604
4403,604
4413,604
4423,604
4434,604
4445,604
4455,604
4465,604
4475,604
4486,604
4496,604
4507,604
4517,603
4528,604
4538,604
4548,604
4558,604
4570,604
4580,604
4590,604
4600,604
4611,604
4621,605
4631,606
4642,607
4653,607
4663,607
4673,607
4683,607
4694,607
4705,607
4715,607
4725,607
4736,607
4746,606
4756,607
4767,606
4777,606
4788,606
4798,606
4808,605
4818,605
4829,605
4840,606
4850,605
4860,605
4871,606
4881,605
4891,605
4902,605
4913,605
4923,605
4933,605
4943,605
4954,606
4964,605
4975,605
4985,606
4996,605
5006,605
5016,605
5026,605
5038,605
5048,605
5058,605
5068,605
5079,605
5089,605
5100,605
5110,605
5121,604
5131,605
5141,604
5151,604
5161,604
5173,604
5183,604
5193,604
5203,604
5214,605
5224,604
5235,604
5245,604
5256,604
5266,604
5276,604
5286,604
5297,604
5308,604
5318,604
5328,604
5339,604
5349,604
5359,604
5370,604
5381,604
5391,605
5401,606
5411,606
5422,607
5433,607
5443,608
5453,607
5464,607
5474,607
5484,607
5494,607
5506,607
5516,607
5526,607
5536,606
5547,606
5557,606
5568,606
5578,606
5588,606
5599,606
5609,606
5619,605
5629,605
5641,606
5651,605
5661,605
5671,605
5682,605
5692,605
5703,605
5713,605
5724,606
5734,605
5744,605
5754,606
5766,606
5776,606
5786,605
5796,605
5807,605
5817,605
5827,605
5838,605
5849,605
5859,605
5869,605
5879,605
5890,605
5901,605
5911,605
5921,605
5932,605
5942,604
5952,604
5962,604
5974,604
5984,604
5994,604
6004,605
6014,604
6025,604
6036,604
6046,604
6056,604
6067,604
6077,604
6087,604
6098,604
6109,605
6119,606
6129,606
6139,607
6150,608
6160,608
6171,608
6181,608
6192,608
6202,608
6212,608
6222,608
6234,608
6244,607
6254,607
6264,607
6275,607
6285,607
6295,606
6306,607
6317,607
6327,606
6337,606
6347,606
6358,606
6369,606
6379,606
6389,606
6400,606
6410,606
6420,606
6431,606
6441,606
6452,606
6462,606
6472,606
6482,606
6493,606
6504,606
6514,606
6524,606
6535,606
6545,606
6555,606
6566,606
6577,606
6587,605
6597,606
6607,605
6618,605
6628,605
6639,605
6649,605
6660,605
6670,605
6680,605
6690,605
6702,605
6712,605
6722,605
6732,605
6743,605
6753,605
6764,604
6774,605
6785,604
6795,604
6805,605
6815,605
6825,606
6837,608
6847,608
6857,609
6867,609
6878,610
6888,610
6899,610
6909,610
6920,610
6930,609
6940,610
6950,609
6961,609
6972,609
6982,609
6992,609
7003,608
7013,608
7023,608
7034,608
7045,608
7055,608
7065,607
7075,608
7086,608
7097,607
7107,607
7117,607
7128,608
7138,607
7148,607
7158,608
7170,607
7180,608
7190,608
7200,607
7211,608
7221,607
7232,607
7242,608
7252,607
7263,607
7273,607
7283,607
7293,607
7305,607
7315,607
7325,606
7335,606
7346,607
7356,606
7367,606
7377,606
7388,606
7398,607
7408,606
7418,606
7430,606
7440,606
7450,606
7460,606
7471,606
7481,606
7491,606
7502,606
7513,606
7523,606
7533,606
7543,606
7554,606
7565,606
7575,607
7585,608
7596,609
7606,609
7616,610
7626,610
7638,611
7648,610
7658,611
7668,611
7678,610
7689,610
7700,610
7710,610
7720,610
7731,609
7741,609
7751,610
7762,609
7773,609
7783,609
7793,608
7803,609
7814,608
7824,608
7835,608
7845,608
7856,609
7866,608
7876,608
7886,609
7898,609
7908,609
7918,609
7928,608
7939,609
7949,608
7959,608
7970,609
7981,608
7991,608
8001,608
8011,608
8022,608
8033,608
8043,608
8053,609
8064,608
8074,607
8084,608
8095,607
8105,607
8116,607
8126,607
8136,607
8146,607
8157,607
8168,607
8178,607
8188,607
8199,607
8209,607
8219,607
8230,607
8241,607
8251,607
8261,607
8271,606
8282,607
8292,606
8303,606
8313,607
8324,606
8334,607
8344,606
8354,606
8366,607
8376,606
8386,606
8396,607
8407,606
8417,606
8428,607
8438,607
8449,608
8459,609
8469,610
8479,611
8489,611
8501,611
8511,611
8521,611
8531,611
8542,611
8552,611
8563,611
8573,610
8584,610
8594,610
8604,610
8614,609
8625,609
8636,609
8646,609
8656,609
8667,609
8677,609
8687,609
8698,609
8709,609
8719,609
8729,609
8739,609
8750,609
8761,609
8771,609
8781,609
8792,609
8802,609
8812,609
8822,609
8834,609
8844,609
8854,609
8864,608
8875,609
8885,608
8896,608
8906,608
8916,608
8927,608
8937,608
8947,608
8957,608
8969,608
8979,607
8989,608
8999,607
9010,608
9020,608
9031,607
9041,607
9052,608
9062,607
9072,607
9082,607
9094,607
9104,607
9114,607
9124,607
9135,607
9145,607
9155,607
9166,607
9177,607
9187,607
9197,607
9207,607
9218,607
9229,606
9239,606
9249,607
9260,606
9270,606
9280,606
9290,606
9302,606
9312,606
9322,606
9332,606
9342,606
9353,606
9364,607
9374,607
9384,608
9395,609
9405,610
9415,611
9426,611
9437,612
9447,612
9457,612
9467,612
9478,612
9488,612
9499,612
9509,612
9520,611
9530,611
9540,611
9550,611
9562,611
9572,610
9582,610
9592,611
9603,610
9613,610
9623,610
9634,610
9645,610
9655,610
9665,610
9675,610
9686,610
9697,609
9707,610
9717,610
9728,610
9738,610
9748,610
9759,610
9769,610
9780,609
9790,610
9800,610
9810,609
9821,610
9832,609
9842,609
9852,609
9863,609
9873,609
9883,609
9894,609
9905,609
9915,608
9925,608
9935,609
