0,644
0,644
1,643
1,644
1,641
2,643
2,643
2,642
3,642
5,642
12,642
20,642
28,642
36,642
46,642
54,642
62,642
70,644
78,642
87,642
95,642
103,642
113,642
122,642
132,642
141,643
150,642
159,642
168,642
179,643
188,643
197,644
206,643
216,643
225,643
234,643
244,643
253,643
263,643
272,644
281,644
290,644
300,644
310,644
319,644
328,643
337,644
347,644
356,643
365,644
375,644
385,644
394,644
403,643
412,643
421,644
431,644
441,644
450,645
459,643
468,644
478,644
487,644
496,644
505,644
516,644
525,644
534,644
543,644
552,645
562,643
571,644
581,644
590,644
600,644
609,644
618,644
627,644
636,644
647,644
656,646
665,645
674,644
684,644
693,644
702,645
712,645
721,644
731,644
740,644
749,644
758,646
768,644
778,644
787,644
796,644
805,644
815,643
824,644
833,644
843,644
852,644
862,646
871,644
880,644
889,644
899,644
909,644
918,642
927,644
936,644
946,645
955,644
964,645
974,644
984,644
993,644
1002,644
1012,645
1022,645
1033,645
1044,645
1054,645
1064,646
1075,645
1085,647
1095,645
1106,645
1117,645
1127,645
1137,645
1147,644
1158,645
1168,645
1179,645
1189,646
1200,646
1210,646
1220,646
1230,646
1242,647
1252,645
1262,644
1272,645
1283,645
1293,645
1303,645
1314,645
1325,645
1335,645
1345,646
1355,646
1366,645
1377,646
1387,646
1397,647
1408,646
1418,644
1428,646
1439,646
1449,646
1460,646
1470,646
1480,646
1490,646
1501,647
1512,647
1522,647
1532,647
1543,647
1553,648
1563,647
1574,645
1585,647
1595,647
1605,647
1615,646
1626,647
1636,647
1647,647
1657,647
1668,647
1678,647
1688,647
1698,647
1710,648
1720,647
1730,649
1740,648
1751,647
1761,647
1772,647
1782,647
1793,647
1803,648
1813,648
1823,648
1833,648
1845,648
1855,648
1865,648
1875,648
1886,647
1896,649
1907,648
1917,648
1928,648
1938,648
1948,648
1958,648
1969,648
1980,648
1990,648
2000,649
2011,648
2021,649
2031,649
2042,648
2053,649
2063,650
2073,649
2083,649
2094,649
2105,649
2115,650
2125,649
2136,650
2146,649
2156,650
2166,650
2178,651
2188,650
2198,648
2208,650
2219,650
2229,650
2240,649
2250,650
2260,650
2271,650
2281,650
2291,650
2301,650
2313,650
2323,650
2333,652
2343,650
2354,649
2364,650
2375,650
2385,650
2396,651
2406,650
2416,650
2426,650
2438,650
2448,651
2458,650
2468,651
2479,651
2489,650
2499,650
2510,651
2521,651
2531,651
2541,651
2551,650
2562,652
2573,651
2583,651
2593,651
2604,651
2614,651
2624,650
2634,650
2646,651
2656,650
2666,650
2676,651
2686,651
2697,651
2708,650
2718,650
2728,651
2739,651
2749,651
2759,650
2770,650
2781,651
2791,650
2801,651
2811,651
2822,652
2832,651
2843,651
2853,651
2864,650
2874,651
2884,650
2894,651
2906,651
2916,651
2926,651
2936,651
2947,651
2957,651
2967,651
2978,653
2989,651
2999,650
3009,651
3019,651
3030,651
3041,650
3051,651
3061,652
3072,651
3082,651
3092,651
3103,651
3113,651
3124,651
3134,653
3144,651
3154,651
3165,651
3176,651
3186,651
3196,651
3207,652
3217,651
3227,653
3238,651
3249,651
3259,651
3269,651
3279,651
3290,652
3300,651
3311,652
3321,651
3332,650
3342,651
3352,651
3362,652
3374,652
3384,652
3394,652
3404,652
3415,652
3425,652
3436,652
3446,652
3457,652
3467,654
3477,652
3487,652
3497,652
3509,652
3519,652
3529,652
3539,653
3550,653
3560,655
3571,653
3581,654
3592,654
3602,654
3612,654
3622,654
3633,654
3644,655
3654,654
3664,652
3675,654
3685,654
3695,654
3706,653
3717,654
3727,655
3737,654
3747,654
3758,654
3769,654
3779,654
3789,655
3800,656
3810,655
3820,655
3830,655
3842,655
3852,655
3862,655
3872,655
3883,655
3893,656
3904,655
3914,655
3924,655
3935,655
3945,655
3955,656
3965,656
3977,658
3987,658
3997,659
4007,659
4018,659
4028,659
4039,660
4049,660
4060,661
4070,661
4080,661
4090,661
4102,661
4112,661
4122,661
4132,661
4143,661
4153,662
4163,661
4174,663
4185,662
4195,662
4205,662
4215,658
4226,658
4237,657
4247,658
4257,658
4268,657
4278,657
4288,657
4298,657
4310,657
4320,657
4330,657
4340,657
4350,658
4361,657
4372,658
4382,657
4392,660
4403,658
4413,657
4423,657
4434,658
4445,656
4455,656
4465,656
4475,656
4486,656
4496,656
4507,657
4517,656
4528,657
4538,656
4548,657
4558,657
4570,656
4580,656
4590,656
4600,655
4611,655
4621,655
4631,655
4642,655
4653,655
4663,656
4673,656
4683,656
4694,656
4705,657
4715,656
4725,657
4736,656
4746,656
4756,657
4767,656
4777,657
4788,657
4798,657
4808,657
4818,657
4829,657
4840,657
4850,656
4860,657
4871,657
4881,658
4891,657
4902,657
4913,656
4923,657
4933,657
4943,656
4954,657
4964,657
4975,657
4985,656
4996,656
5006,657
5016,657
5026,656
5038,657
5048,657
5058,657
5068,657
5079,657
5089,657
5100,657
5110,657
5121,656
5131,657
5141,657
5151,657
5161,657
5173,657
5183,657
5193,657
5203,657
5214,657
5224,657
5235,658
5245,656
5256,657
5266,657
5276,657
5286,657
5297,656
5308,656
5318,656
5328,656
5339,657
5349,657
5359,656
5370,656
5381,656
5391,657
5401,657
5411,658
5422,657
5433,657
5443,656
5453,657
5464,657
5474,656
5484,656
5494,657
5506,657
5516,657
5526,657
5536,657
5547,657
5557,659
5568,657
5578,657
5588,659
5599,658
5609,658
5619,658
5629,657
5641,658
5651,658
5661,658
5671,658
5682,658
5692,658
5703,658
5713,658
5724,659
5734,659
5744,659
5754,659
5766,659
5776,659
5786,660
5796,659
5807,657
5817,659
5827,659
5838,659
5849,659
5859,658
5869,659
5879,659
5890,660
5901,659
5911,659
5921,659
5932,659
5942,659
5952,659
5962,660
5974,659
5984,659
5994,659
6004,659
6014,659
6025,659
6036,659
6046,659
6056,660
6067,659
6077,659
6087,659
6098,659
6109,659
6119,659
6129,659
6139,660
6150,659
6160,659
6171,659
6181,657
6192,659
6202,659
6212,659
6222,661
6234,659
6244,659
6254,660
6264,660
6275,660
6285,659
6295,659
6306,659
6317,659
6327,659
6337,661
6347,659
6358,657
6369,657
6379,657
6389,658
6400,657
6410,657
6420,658
6431,657
6441,657
6452,657
6462,657
6472,657
6482,657
6493,657
6504,657
6514,659
6524,657
6535,658
6545,658
6555,659
6566,657
6577,657
6587,657
6597,657
6607,657
6618,657
6628,657
6639,657
6649,657
6660,657
6670,658
6680,658
6690,659
6702,658
6712,658
6722,658
6732,658
6743,658
6753,657
6764,658
6774,658
6785,658
6795,658
6805,658
6815,658
6825,658
6837,658
6847,659
6857,659
6867,660
6878,659
6888,660
6899,659
6909,659
6920,659
6930,659
6940,659
6950,659
6961,659
6972,659
6982,660
6992,659
7003,660
7013,660
7023,660
7034,660
7045,661
7055,661
7065,660
7075,660
7086,659
7097,660
7107,659
7117,659
7128,659
7138,660
7148,660
7158,660
7170,660
7180,660
7190,660
7200,660
7211,660
7221,660
7232,660
7242,661
7252,660
7263,660
7273,658
7283,658
7293,659
7305,658
7315,659
7325,659
7335,658
