0,792
0,792
1,792
1,792
1,792
2,792
2,792
2,792
3,792
5,792
12,792
20,792
28,792
36,792
46,792
54,792
62,792
70,793
78,793
87,792
95,793
103,793
113,793
122,793
132,793
141,792
150,793
159,792
168,793
179,793
188,793
197,793
206,793
216,793
225,793
234,793
244,792
253,792
263,792
272,791
281,791
290,791
300,790
310,790
319,789
328,789
337,788
347,788
356,788
365,788
375,789
385,789
394,789
403,789
412,788
421,789
431,789
441,789
450,789
459,788
468,789
478,789
487,789
496,790
505,789
516,789
525,789
534,789
543,789
552,788
562,789
571,789
581,790
590,790
600,790
609,789
618,789
627,789
636,789
647,790
656,789
665,789
674,789
684,790
693,790
702,790
712,790
721,789
731,790
740,790
749,790
758,790
768,791
778,789
787,791
796,791
805,791
815,791
824,791
833,791
843,790
852,791
862,790
871,791
880,791
889,791
899,791
909,791
918,791
927,791
936,791
946,791
955,791
964,792
974,792
984,791
993,792
1002,792
1012,792
1022,792
1033,792
1044,792
1054,792
1064,792
1075,792
1085,792
1095,792
1106,793
1117,792
1127,792
1137,792
1147,792
1158,793
1168,792
1179,793
1189,792
1200,793
1210,793
1220,793
1230,792
1242,792
1252,794
1262,793
1272,793
1283,793
1293,793
1303,793
1314,793
1325,793
1335,792
1345,792
1355,791
1366,791
1377,790
1387,789
1397,789
1408,788
1418,789
1428,788
1439,788
1449,789
1460,788
1470,789
1480,788
1490,789
1501,789
1512,788
1522,790
1532,789
1543,789
1553,789
1563,789
1574,789
1585,789
1595,789
1605,789
1615,790
1626,789
1636,790
1647,790
1657,789
1668,790
1678,789
1688,790
1698,789
1710,789
1720,790
1730,790
1740,790
1751,789
1761,790
1772,790
1782,789
1793,790
1803,789
1813,790
1823,790
1833,790
1845,791
1855,790
1865,791
1875,790
1886,791
1896,790
1907,790
1917,791
1928,791
1938,791
1948,791
1958,790
1969,791
1980,791
1990,791
2000,791
2011,791
2021,791
2031,791
2042,791
2053,791
2063,791
2073,792
2083,792
2094,792
2105,792
2115,792
2125,792
2136,792
2146,792
2156,792
2166,792
2178,792
2188,793
2198,792
2208,793
2219,792
2229,792
2240,793
2250,792
2260,793
2271,792
2281,793
2291,793
2301,793
2313,793
2323,792
2333,793
2343,793
2354,793
2364,793
2375,792
2385,793
2396,792
2406,792
2416,791
2426,790
2438,790
2448,789
2458,790
2468,788
2479,789
2489,789
2499,789
2510,789
2521,788
2531,789
2541,789
2551,790
2562,789
2573,789
2583,790
2593,789
2604,789
2614,789
2624,789
2634,790
2646,789
2656,790
2666,789
2676,790
2686,790
2697,790
2708,790
2718,789
2728,790
2739,790
2749,790
2759,790
2770,789
2781,790
2791,789
2801,790
2811,790
2822,790
2832,790
2843,789
2853,791
2864,790
2874,790
2884,791
2894,790
2906,791
2916,790
2926,791
2936,791
2947,791
2957,791
2967,790
2978,791
2989,791
2999,791
3009,791
3019,791
3030,791
3041,791
3051,792
3061,792
3072,791
3082,791
3092,791
3103,792
3113,792
3124,791
3134,792
3144,792
3154,792
3165,792
3176,792
3186,792
3196,793
3207,792
3217,792
3227,792
3238,792
3249,793
3259,793
3269,793
3279,793
3290,792
3300,793
3311,793
3321,793
3332,793
3342,794
3352,793
3362,792
3374,794
3384,793
3394,793
3404,792
3415,792
3425,791
3436,789
3446,790
3457,789
3467,790
3477,788
3487,788
3497,789
3509,788
3519,789
3529,788
3539,789
3550,789
3560,788
3571,790
3581,789
3592,789
3602,789
3612,790
3622,790
3633,789
3644,789
3654,789
3664,790
3675,789
3685,790
3695,790
3706,790
3717,790
3727,789
3737,790
3747,790
3758,789
3769,790
3779,790
3789,790
3800,790
3810,790
3820,790
3830,790
3842,790
3852,789
3862,790
3872,790
3883,790
3893,790
3904,790
3914,791
3924,790
3935,791
3945,791
3955,791
3965,791
3977,790
3987,792
3997,791
4007,791
4018,791
4028,791
4039,792
4049,792
4060,792
4070,792
4080,792
4090,792
4102,792
4112,792
4122,792
4132,792
4143,792
4153,792
4163,793
4174,792
4185,792
4195,792
4205,792
4215,793
4226,792
4237,793
4247,792
4257,792
4268,793
4278,792
4288,793
4298,793
4310,793
4320,793
4330,793
4340,793
4350,793
4361,794
4372,793
4382,794
4392,793
4403,793
4413,793
4423,793
4434,793
4445,792
4455,792
4465,791
4475,790
4486,790
4496,789
4507,789
4517,789
4528,789
4538,789
4548,789
4558,789
4570,789
4580,789
4590,789
4600,789
4611,789
4621,789
4631,789
4642,789
4653,790
4663,789
4673,789
4683,789
4694,790
4705,790
4715,789
4725,789
4736,789
4746,789
4756,790
4767,790
4777,790
4788,789
4798,790
4808,789
4818,790
4829,790
4840,790
4850,790
4860,789
4871,790
4881,790
4891,790
4902,790
4913,790
4923,791
4933,790
4943,790
4954,790
4964,790
4975,791
4985,791
4996,791
5006,790
5016,791
5026,791
5038,791
5048,791
5058,791
5068,791
5079,791
5089,792
5100,792
5110,792
5121,792
5131,792
5141,792
5151,792
5161,792
5173,792
5183,792
5193,792
5203,792
5214,792
5224,792
5235,792
5245,792
5256,792
5266,793
5276,792
5286,793
5297,792
5308,792
5318,793
5328,793
5339,793
5349,793
5359,793
5370,793
5381,793
5391,793
5401,793
5411,793
5422,793
5433,793
5443,793
5453,794
5464,794
5474,794
5484,793
5494,794
5506,793
5516,793
5526,792
5536,792
5547,792
5557,790
5568,791
5578,790
5588,790
5599,789
5609,790
5619,789
5629,789
5641,790
5651,790
5661,790
5671,790
5682,790
5692,789
5703,790
5713,790
5724,790
5734,790
5744,790
5754,790
5766,790
5776,790
5786,790
5796,790
5807,790
5817,790
