0,714,111,72,59
0,714
1,713
1,713
1,713
2,713
2,713
2,713
3,713
5,713
12,713
20,712
28,712
36,712
46,712
54,712
62,712
70,712
78,711
87,712
95,711
103,711
113,711
122,711
132,711
141,710
150,710
159,710
168,710
179,710
188,710
197,709
206,709
216,709
225,708
234,708
244,708
253,708
263,708
272,707
281,707
290,707
300,707
310,707
319,706
328,706
337,706
347,706
356,706
365,706
375,705
385,705
394,705
403,705
412,706
421,706
431,707
441,708
450,709
459,710
468,711
478,711
487,712
496,713
505,714
516,714
525,714
534,714
543,715
552,715
562,715
571,715
581,715
590,715
600,715
609,715
618,715
627,715
636,715
647,715
656,714
665,715
674,714
684,714
693,714
702,714
712,714
721,714
731,714
740,714
749,714
758,714
768,714
778,714
787,714
796,714
805,714
815,714
824,714
833,714
843,714
852,714
862,713
871,713
880,713
889,713
899,713
909,713
918,712
927,712
936,712
946,712
955,712
964,712
974,711
984,711
993,711
1002,710
1012,710
1022,710
1033,710
1044,709
1054,710
1064,709
1075,709
1085,709
1095,709
1106,708
1117,708
1127,708
1137,708
1147,708
1158,707
1168,708
1179,707
1189,707
1200,706
1210,706
1220,706
1230,706
1242,706
1252,706
1262,705
1272,705
1283,705
1293,705
1303,704
1314,704
1325,704
1335,704
1345,703
1355,703
1366,703
1377,703
1387,703
1397,702
1408,703
1418,703
1428,703
1439,704
1449,705
1460,706
1470,707
1480,708
1490,709
1501,710
1512,710
1522,711
1532,712
1543,712
1553,712
1563,712
1574,712
1585,712
1595,712
1605,712
1615,712
1626,712
1636,711
1647,712
1657,711
1668,711
1678,711
1688,711
1698,711
1710,711
1720,711
1730,711
1740,711
1751,711
1761,711
1772,711
1782,711
1793,711
1803,711
1813,711
1823,711
1833,711
1845,711
1855,710
1865,710
1875,710
1886,710
1896,710
1907,710
1917,710
1928,710
1938,709
1948,709
1958,709
1969,708
1980,708
1990,708
2000,708
2011,708
2021,707
2031,707
2042,707
2053,706
2063,707
2073,706
2083,706
2094,706
2105,705
2115,706
2125,705
2136,705
2146,705
2156,705
2166,704
2178,704
2188,704
2198,704
2208,704
2219,703
2229,704
2240,704
2250,703
2260,703
2271,703
2281,703
2291,702
2301,702
2313,702
2323,702
2333,701
2343,701
2354,701
2364,701
2375,700
2385,701
2396,701
2406,701
2416,701
2426,702
2438,703
2448,704
2458,705
2468,707
2479,707
2489,708
2499,709
2510,709
2521,710
2531,710
2541,710
2551,710
2562,710
2573,710
2583,710
2593,710
2604,710
2614,710
2624,710
2634,710
2646,709
2656,709
2666,709
2676,708
2686,709
2697,709
2708,709
2718,709
2728,709
2739,709
2749,709
2759,709
2770,709
2781,710
2791,709
2801,709
2811,709
2822,709
2832,709
2843,709
2853,709
2864,709
2874,708
2884,708
2894,708
2906,708
2916,708
2926,707
2936,707
2947,707
2957,706
2967,706
2978,706
2989,706
2999,706
3009,705
3019,705
3030,705
3041,705
3051,705
3061,705
3072,704
3082,704
3092,704
3103,704
3113,704
3124,703
3134,703
3144,703
3154,703
3165,703
3176,703
3186,702
3196,703
3207,702
3217,702
3227,702
3238,702
3249,702
3259,701
3269,701
3279,701
3290,701
3300,701
3311,700
3321,700
3332,700
3342,701
3352,701
3362,702
3374,703
3384,704
3394,704
3404,706
3415,707
3425,707
3436,708
3446,708
3457,709
3467,709
3477,709
3487,709
3497,710
3509,709
3519,709
3529,710
3539,709
3550,709
3560,709
3571,709
3581,708
3592,708
3602,708
3612,708
3622,708
3633,708
3644,708
3654,708
3664,708
3675,708
3685,709
3695,708
3706,708
3717,708
3727,709
3737,709
3747,709
3758,709
3769,708
3779,708
3789,708
3800,708
3810,708
3820,708
3830,707
3842,707
3852,707
3862,706
3872,706
3883,706
3893,706
3904,706
3914,705
3924,706
3935,705
3945,705
3955,705
3965,704
3977,704
3987,704
3997,704
4007,704
4018,703
4028,704
4039,703
4049,703
4060,703
4070,703
4080,703
4090,702
4102,703
4112,702
4122,702
4132,702
4143,701
4153,702
4163,701
4174,701
4185,701
4195,701
4205,701
4215,700
4226,700
4237,701
4247,700
4257,701
4268,702
4278,702
4288,703
4298,705
4310,706
4320,706
4330,707
4340,708
4350,708
4361,709
4372,709
4382,709
4392,710
4403,709
4413,710
4423,709
4434,709
4445,709
4455,709
4465,709
4475,709
4486,709
4496,709
4507,708
4517,708
4528,709
4538,708
4548,708
4558,708
4570,708
4580,709
4590,709
4600,709
4611,709
4621,709
4631,709
4642,709
4653,709
4663,709
4673,709
4683,709
4694,709
4705,708
4715,708
4725,708
4736,708
4746,708
4756,708
4767,707
4777,707
4788,707
4798,706
4808,706
4818,706
4829,705
4840,706
4850,705
4860,705
4871,705
4881,705
4891,704
4902,704
4913,704
4923,704
4933,704
4943,704
4954,704
4964,703
4975,703
4985,703
4996,703
5006,703
5016,702
5026,703
5038,702
5048,702
5058,702
5068,702
5079,702
5089,702
5100,702
5110,701
5121,701
5131,700
5141,701
5151,701
5161,701
5173,701
5183,702
5193,703
5203,704
5214,705
5224,706
5235,707
5245,708
5256,709
5266,709
5276,710
5286,710
5297,710
5308,710
5318,710
5328,710
5339,710
5349,710
5359,710
5370,710
5381,710
5391,710
5401,710
5411,710
5422,709
5433,709
5443,709
5453,709
5464,710
5474,709
5484,710
5494,710
5506,710
5516,710
5526,710
5536,710
5547,710
5557,710
5568,710
5578,710
5588,710
5599,709
5609,710
5619,709
5629,709
5641,709
5651,709
5661,708
5671,708
5682,708
5692,708
5703,708
5713,707
5724,707
5734,707
5744,707
5754,707
5766,706
5776,706
5786,706
5796,706
5807,706
5817,705
5827,705
5838,706
5849,705
5859,705
5869,705
5879,704
5890,705
5901,704
5911,704
5921,704
5932,704
5942,704
5952,704
5962,703
5974,703
5984,703
5994,703
6004,702
6014,702
6025,702
6036,702
6046,702
6056,702
6067,702
6077,702
6087,702
6098,703
6109,703
6119,705
6129,706
6139,707
6150,708
6160,709
6171,710
6181,710
6192,710
6202,711
6212,711
6222,711
6234,711
6244,712
6254,711
6264,711
6275,711
6285,711
6295,711
6306,711
6317,711
6327,711
6337,711
6347,711
6358,711
6369,710
6379,711
6389,711
6400,711
6410,711
6420,711
6431,711
6441,712
6452,711
6462,711
6472,711
6482,711
6493,711
6504,711
6514,711
6524,711
6535,710
6545,710
6555,710
6566,710
6577,710
6587,709
6597,709
6607,709
6618,709
6628,709
6639,709
6649,708
6660,708
6670,708
6680,707
6690,707
6702,707
6712,707
6722,707
6732,707
6743,707
6753,707
6764,706
6774,706
6785,706
6795,706
6805,705
6815,706
6825,705
6837,705
6847,704
6857,705
6867,705
6878,704
6888,704
6899,704
6909,704
6920,704
6930,704
6940,703
6950,703
6961,703
6972,703
6982,703
6992,702
7003,703
7013,703
7023,704
7034,705
7045,706
7055,708
7065,708
7075,709
7086,710
7097,711
7107,711
7117,712
7128,712
7138,712
7148,713
7158,713
7170,713
7180,713
7190,713
7200,713
7211,713
7221,713
7232,712
7242,712
7252,712
7263,712
7273,712
7283,712
7293,712
7305,712
7315,712
7325,713
7335,712
7346,712
7356,713
7367,713
7377,712
7388,712
7398,713
7408,713
7418,712
7430,712
7440,712
7450,712
7460,712
7471,712
7481,712
7491,711
7502,711
7513,711
7523,711
7533,710
7543,710
7554,710
7565,710
7575,709
7585,709
7596,709
7606,709
7616,708
7626,709
7638,709
7648,708
7658,708
7668,708
7678,708
7689,707
7700,707
7710,707
7720,707
7731,707
7741,707
7751,707
7762,706
7773,706
7783,706
7793,706
7803,706
7814,706
7824,705
7835,705
7845,705
7856,705
7866,704
7876,704
7886,704
7898,704
7908,704
7918,703
7928,703
7939,703
7949,703
7959,703
7970,704
7981,704
7991,705
8001,706
8011,708
8022,708
8033,709
8043,711
8053,712
8064,712
8074,712
8084,713
8095,713
8105,713
8116,714
8126,714
8136,713
8146,714
8157,714
8168,714
8178,713
8188,714
8199,714
8209,713
8219,714
8230,713
8241,713
8251,713
8261,713
8271,714
8282,714
8292,714
8303,714
8313,714
8324,714
8334,714
8344,714
8354,714
8366,714
8376,713
8386,714
8396,713
8407,713
8417,714
8428,713
8438,712
8449,713
8459,712
8469,712
8479,712
8489,712
8501,711
8511,711
8521,711
8531,711
8542,711
8552,711
8563,710
8573,710
8584,710
8594,710
8604,709
8614,709
8625,709
8636,709
8646,709
8656,709
8667,708
8677,709
8687,708
8698,708
8709,708
8719,708
8729,707
8739,707
8750,707
8761,707
8771,707
8781,706
8792,706
8802,706
8812,706
8822,706
8834,706
8844,705
8854,705
8864,705
8875,705
8885,704
8896,704
8906,704
8916,704
8927,703
8937,703
8947,703
8957,703
8969,704
8979,705
8989,706
8999,706
9010,708
9020,710
9031,710
9041,711
9052,712
9062,712
9072,713
9082,714
9094,714
9104,714
9114,714
9124,714
9135,714
9145,714
9155,714
9166,714
9177,714
9187,714
9197,714
9207,714
9218,714
9229,714
9239,714
9249,714
9260,714
9270,714
9280,715
9290,714
9302,714
9312,715
9322,714
9332,714
9342,715
9353,714
9364,714
9374,714
9384,714
9395,714
9405,714
9415,714
9426,714
9437,714
9447,713
9457,713
9467,713
9478,712
9488,712
9499,712
9509,712
9520,711
9530,711
9540,712
9550,711
9562,711
9572,711
9582,711
9592,710
9603,710
9613,710
9623,710
9634,710
9645,709
9655,710
9665,709
9675,709
9686,709
9697,709
9707,708
9717,708
9728,708
9738,708
9748,707
9759,707
9769,707
9780,707
9790,706
9800,707
9810,706
9821,706
9832,706
9842,705
9852,706
9863,705
9873,705
9883,705
9894,704
9905,704
9915,704
9925,704
9935,704
9946,705
9956,706
9967,707
9977,708
9988,709
9998,710
10008,711
10019,712
10032,713
10043,714
10054,714
10065,714
10077,715
10088,715
10100,715
10112,714
10123,714
10134,715
10145,714
10157,714
10169,715
10180,714
10191,714
10203,714
10214,714
10226,714
10237,714
10249,714
10260,714
10271,714
10283,714
10295,714
10306,714
10317,714
10329,714
10340,714
10351,714
10363,714
10375,714
10386,713
10397,713
10408,713
10420,713
10432,712
10443,712
10455,712
10466,712
10477,712
10488,711
10501,711
10512,710
10523,711
10534,710
10546,710
10558,710
10569,710
10580,710
10592,709
10603,709
10614,709
10627,709
10638,709
10649,709
10660,708
10672,708
10683,707
10695,707
10706,707
10718,707
10729,707
10740,706
10752,707
10764,706
10775,706
10786,705
10798,705
10809,705
10820,705
10832,705
10844,705
10855,704
10866,704
10877,703
10889,703
10901,703
10912,703
10924,703
10935,703
10946,704
10958,705
10970,706
10981,708
10992,709
11003,710
11015,711
11027,712
11038,713
11049,713
11061,714
11072,714
11083,714
11096,714
11107,714
11118,714
11129,714
11141,714
11152,714
11164,714
11175,714
11187,714
11198,714
11209,714
11220,714
11233,714
11244,714
11255,714
11267,714
11278,714
11290,714
11301,714
11313,714
11324,714
11335,714
11346,714
11359,714
11370,714
11381,714
11393,713
11404,713
11415,713
11427,713
11439,713
11450,712
11461,712
11472,712
11484,712
11496,711
11507,711
11518,711
11530,710
11541,710
11552,710
11565,710
11576,710
11587,709
11598,710
11610,709
11621,709
11633,709
11644,708
11656,708
11667,708
11678,708
11691,708
11702,708
11713,707
11724,707
11736,706
11747,707
11759,706
11770,706
11782,706
11793,706
11804,706
11815,705
11828,705
11839,705
11850,704
11862,704
11873,704
11884,704
11896,704
11908,703
11919,704
11930,703
11941,704
11953,704
11965,705
11976,706
11987,707
11999,709
12010,710
12022,711
12034,712
12045,713
12056,714
12067,714
12079,714
12091,714
12102,715
12113,715
12125,715
12136,715
12147,715
12160,715
12171,714
12182,715
12193,714
12205,714
12216,714
12228,714
12239,714
12251,714
12262,715
12273,714
12284,715
12297,715
12308,715
12319,715
12331,715
12342,715
12353,715
12365,715
12377,714
12388,715
12399,714
12410,714
12423,714
12434,714
12445,713
12456,713
12468,713
12479,713
12491,712
12503,712
12514,712
12525,711
12536,711
12548,711
12560,711
12571,711
12582,710
12594,711
12605,710
12616,710
12628,710
12640,710
12651,709
12662,709
12674,709
12685,709
12697,709
12708,708
12720,708
12731,708
12742,708
12754,708
12766,707
12777,707
12788,707
12800,707
12811,707
12823,707
12834,706
12846,706
12857,706
12868,706
12879,705
12892,705
12903,706
12914,706
12925,707
12937,708
12948,709
12960,710
12972,711
12983,713
12994,714
13005,714
13017,716
13029,716
13040,716
13051,717
13063,717
13074,717
13085,716
13097,717
13109,716
13120,716
13131,716
13143,716
13155,716
13166,716
13177,717
13189,716
13200,716
13211,716
13223,716
13235,716
13246,716
13257,716
13268,716
13280,716
13292,716
13303,716
13315,716
13326,716
13337,716
13348,716
13361,716
13372,716
13383,715
13394,715
13406,715
13417,714
13429,714
13441,714
13452,714
13463,714
13474,713
13487,713
13498,713
13509,712
13520,712
13532,712
13543,712
13555,712
13566,711
13578,711
13589,711
13600,711
13612,710
13624,710
13635,711
13646,710
13658,710
13669,710
13680,710
13692,709
13704,709
13715,709
13726,709
13737,708
13749,708
13761,708
13772,708
13784,708
13795,708
13806,707
13817,707
13830,707
13841,707
13852,707
13863,708
13875,709
13887,709
13898,711
13910,713
13921,713
13932,715
13943,716
13956,717
13967,717
13978,717
13989,718
14001,718
14012,718
14024,718
14035,718
14047,718
14058,718
14069,718
14081,718
14093,718
14104,718
14115,718
14127,718
14138,718
14149,718
14161,718
14173,718
14184,718
14195,718
14206,718
14219,718
14230,718
14241,718
14253,718
14264,718
14275,718
14287,717
14299,718
14310,717
14321,717
14332,717
14344,716
14356,716
14367,716
14379,716
14390,715
14401,715
14412,715
14425,715
14436,715
14447,714
14458,714
14470,714
14481,714
14493,713
14504,713
14516,713
14527,713
14538,713
14550,712
14562,713
14573,712
14584,712
14596,712
14607,712
14619,712
14630,711
14642,712
14653,711
14664,711
14675,711
14688,710
14699,710
14710,710
14722,710
14733,709
14744,710
14756,709
14768,709
14779,709
14790,708
