0,633,125,88,115
0,632
1,632
1,632
1,631
2,632
2,632
2,631
3,632
5,631
12,631
20,630
28,630
36,630
46,630
54,630
62,630
70,629
78,629
87,629
95,629
103,628
113,629
122,628
132,628
141,628
150,628
159,628
168,628
179,628
188,629
197,629
206,630
216,631
225,632
234,633
244,633
253,633
263,633
272,633
281,633
290,633
300,632
310,632
319,631
328,631
337,631
347,630
356,630
365,630
375,629
385,629
394,629
403,629
412,628
421,628
431,628
441,628
450,628
459,628
468,628
478,628
487,628
496,628
505,628
516,628
525,628
534,629
543,628
552,628
562,628
571,628
581,628
590,628
600,627
609,627
618,627
627,627
636,627
647,627
656,626
665,627
674,626
684,627
693,627
702,628
712,629
721,630
731,631
740,632
749,632
758,632
768,632
778,632
787,632
796,632
805,632
815,631
824,630
833,630
843,630
852,630
862,629
871,629
880,628
889,628
899,627
909,627
918,627
927,627
936,627
946,626
955,627
964,627
974,627
984,627
993,627
1002,627
1012,628
1022,627
1033,627
1044,627
1054,627
1064,627
1075,626
1085,626
1095,626
1106,626
1117,625
1127,625
1137,625
1147,625
1158,625
1168,625
1179,624
1189,625
1200,626
1210,626
1220,628
1230,629
1242,630
1252,631
1262,631
1272,631
1283,631
1293,631
1303,631
1314,630
1325,629
1335,629
1345,628
1355,628
1366,628
1377,628
1387,626
1397,627
1408,627
1418,626
1428,627
1439,626
1449,626
1460,626
1470,626
1480,625
1490,626
1501,626
1512,626
1522,626
1532,626
1543,626
1553,626
1563,625
1574,625
1585,625
1595,624
1605,624
1615,625
1626,624
1636,624
1647,624
1657,623
1668,624
1678,624
1688,623
1698,624
1710,624
1720,625
1730,627
1740,628
1751,629
1761,630
1772,629
1782,630
1793,630
1803,629
1813,630
1823,629
1833,628
1845,628
1855,628
1865,627
1875,627
1886,626
1896,626
1907,626
1917,625
1928,625
1938,625
1948,625
1958,625
1969,625
1980,624
1990,625
2000,625
2011,624
2021,626
2031,625
2042,625
2053,625
2063,625
2073,624
2083,624
2094,623
2105,623
2115,623
2125,623
2136,624
2146,623
2156,622
2166,623
2178,622
2188,622
2198,623
2208,623
2219,623
2229,625
2240,625
2250,626
2260,627
2271,628
2281,629
2291,629
2301,629
2313,629
2323,629
2333,628
2343,628
2354,627
2364,626
2375,627
2385,626
2396,625
2406,625
2416,625
2426,624
2438,625
2448,624
2458,624
2468,624
2479,624
2489,624
2499,624
2510,623
2521,624
2531,624
2541,623
2551,625
2562,625
2573,624
2583,624
2593,623
2604,623
2614,623
2624,622
2634,623
2646,622
2656,622
2666,622
2676,622
2686,621
2697,622
2708,622
2718,621
2728,622
2739,623
2749,623
2759,625
2770,626
2781,626
2791,628
2801,628
2811,628
2822,628
2832,628
2843,628
2853,628
2864,626
2874,626
2884,626
2894,625
2906,625
2916,624
2926,624
2936,624
2947,624
2957,623
2967,624
2978,623
2989,623
2999,624
3009,623
3019,623
3030,623
3041,623
3051,624
3061,624
3072,623
3082,624
3092,623
3103,622
3113,623
3124,623
3134,621
3144,622
3154,622
3165,621
3176,621
3186,621
3196,620
3207,621
3217,620
3227,621
3238,621
3249,621
3259,622
3269,623
3279,624
3290,625
3300,627
3311,627
3321,628
3332,628
3342,627
3352,628
3362,627
3374,626
3384,626
3394,626
3404,625
3415,625
3425,624
3436,624
3446,624
3457,623
3467,623
3477,623
3487,622
3497,623
3509,622
3519,622
3529,623
3539,623
3550,622
3560,623
3571,623
3581,622
3592,623
3602,623
3612,622
3622,622
3633,622
3644,622
3654,621
3664,621
3675,621
3685,620
3695,620
3706,620
3717,620
3727,620
3737,620
3747,620
3758,619
3769,621
3779,622
3789,622
3800,625
3810,625
3820,626
3830,627
3842,627
3852,627
3862,627
3872,626
3883,626
3893,626
3904,625
3914,625
3924,624
3935,623
3945,624
3955,623
3965,622
3977,623
3987,623
3997,622
4007,622
4018,622
4028,621
4039,622
4049,622
4060,622
4070,622
4080,622
4090,622
4102,622
4112,623
4122,622
4132,622
4143,622
4153,622
4163,621
4174,620
4185,621
4195,621
4205,619
4215,620
4226,620
4237,619
4247,620
4257,620
4268,619
4278,620
4288,622
4298,622
4310,624
4320,625
4330,626
4340,626
4350,626
4361,627
4372,626
4382,626
4392,627
4403,626
4413,624
4423,625
4434,624
4445,623
4455,624
4465,623
4475,622
4486,623
4496,622
4507,622
4517,622
4528,621
4538,622
4548,622
4558,622
4570,623
4580,622
4590,622
4600,623
4611,623
4621,622
4631,622
4642,622
4653,621
4663,621
4673,621
4683,621
4694,621
4705,620
4715,620
4725,620
4736,620
4746,619
4756,619
4767,619
4777,619
4788,620
4798,620
4808,622
4818,623
4829,624
4840,626
4850,626
4860,626
4871,627
4881,627
4891,626
4902,627
4913,626
4923,625
4933,625
4943,624
4954,624
4964,624
4975,623
4985,623
4996,623
5006,622
5016,622
5026,622
5038,621
5048,622
5058,622
5068,621
5079,622
5089,622
5100,622
5110,623
5121,622
5131,622
5141,622
5151,622
5161,622
5173,621
5183,621
5193,621
5203,620
5214,620
5224,620
5235,620
5245,619
5256,619
5266,620
5276,618
5286,619
5297,619
5308,618
5318,619
5328,620
5339,621
5349,623
5359,624
5370,625
5381,627
5391,627
5401,627
5411,627
5422,626
5433,627
5443,626
5453,625
5464,625
5474,625
5484,623
5494,624
5506,623
5516,622
5526,623
5536,622
5547,622
5557,622
5568,621
5578,622
5588,622
5599,622
5609,622
5619,622
5629,622
5641,623
5651,623
5661,622
5671,623
5682,622
5692,621
5703,622
5713,622
5724,621
5734,621
5744,620
