0,634,142,86,123
0,633
1,634
1,634
1,633
2,634
2,634
2,633
3,634
5,633
12,634
20,633
28,634
36,633
46,633
54,634
62,634
70,633
78,634
87,634
95,634
103,634
113,634
122,634
132,634
141,634
150,634
159,634
168,634
179,635
188,635
197,634
206,635
216,634
225,634
234,635
244,635
253,635
263,635
272,636
281,635
290,635
300,635
310,635
319,635
328,635
337,635
347,635
356,635
365,635
375,635
385,635
394,635
403,634
412,634
421,634
431,634
441,634
450,634
459,634
468,634
478,634
487,635
496,635
505,636
516,636
525,636
534,636
543,636
552,636
562,636
571,636
581,635
590,635
600,635
609,635
618,635
627,635
636,635
647,636
656,636
665,637
674,637
684,637
693,637
702,637
712,637
721,637
731,637
740,637
749,637
758,637
768,638
778,638
787,638
796,638
805,639
815,638
824,639
833,639
843,638
852,639
862,638
871,639
880,638
889,638
899,638
909,638
918,638
927,638
936,638
946,638
955,638
964,639
974,638
984,638
993,638
1002,638
1012,638
1022,637
1033,638
1044,638
1054,638
1064,637
1075,637
1085,638
1095,637
1106,637
1117,637
1127,638
1137,637
1147,637
1158,637
1168,637
1179,637
1189,637
1200,637
1210,637
1220,637
1230,638
1242,638
1252,638
1262,637
1272,639
1283,638
1293,638
1303,638
1314,638
1325,638
1335,637
1345,638
1355,638
1366,638
1377,638
1387,638
1397,639
1408,638
1418,638
1428,638
1439,638
1449,638
1460,638
1470,638
1480,637
1490,638
1501,638
1512,637
1522,638
1532,638
1543,638
1553,637
1563,638
1574,638
1585,638
1595,638
1605,638
1615,638
1626,637
1636,638
1647,638
1657,637
1668,637
1678,638
1688,638
1698,637
1710,638
1720,638
1730,637
1740,638
1751,638
1761,638
1772,638
1782,639
1793,639
1803,638
1813,639
1823,639
1833,638
1845,639
1855,639
1865,639
1875,638
1886,639
1896,639
1907,638
1917,638
1928,638
1938,638
1948,638
1958,638
1969,638
1980,638
1990,638
2000,638
2011,638
2021,637
2031,638
2042,638
2053,638
2063,637
2073,638
2083,638
2094,638
2105,637
2115,638
2125,638
2136,638
2146,637
2156,638
2166,638
2178,637
2188,638
2198,638
2208,638
2219,637
2229,638
2240,638
2250,638
2260,638
2271,639
2281,639
2291,638
2301,639
2313,639
2323,639
2333,638
2343,639
2354,639
2364,639
2375,638
2385,639
2396,639
2406,639
2416,639
2426,639
2438,639
2448,638
2458,638
2468,639
2479,639
2489,638
2499,638
2510,638
2521,639
2531,638
2541,638
2551,639
2562,639
2573,638
2583,638
2593,639
2604,639
2614,638
2624,639
2634,638
2646,638
2656,638
2666,638
2676,638
2686,638
2697,638
2708,638
2718,639
2728,638
2739,638
2749,638
2759,639
2770,638
2781,638
2791,639
2801,639
2811,639
2822,639
2832,640
2843,639
2853,639
2864,639
2874,640
2884,639
2894,639
2906,639
2916,640
2926,639
2936,639
2947,639
2957,639
2967,639
2978,639
2989,639
2999,639
3009,638
3019,639
3030,639
3041,639
3051,638
3061,639
3072,639
3082,639
3092,638
3103,639
3113,639
3124,638
3134,638
3144,638
3154,639
3165,638
3176,638
3186,638
3196,638
3207,637
3217,638
3227,638
3238,638
3249,638
3259,639
3269,639
3279,638
3290,638
3300,639
3311,639
3321,639
3332,639
3342,640
3352,640
3362,640
3374,640
3384,641
3394,641
3404,640
3415,640
3425,641
3436,640
3446,640
3457,641
3467,640
3477,640
3487,640
3497,640
3509,640
3519,639
3529,639
3539,640
3550,640
3560,640
3571,640
3581,640
3592,640
3602,639
3612,640
3622,640
3633,640
3644,639
3654,640
3664,640
3675,640
3685,640
3695,640
3706,640
3717,639
3727,639
3737,640
3747,640
3758,639
3769,640
3779,640
3789,640
3800,639
3810,640
3820,640
3830,640
3842,639
3852,640
