0,748
0,748
0,748
1,747
1,747
1,747
2,747
2,747
2,747
3,747
5,747
12,747
20,747
28,747
36,746
46,746
54,746
62,746
70,746
78,745
87,745
95,744
103,744
113,744
122,744
132,743
141,743
150,743
159,743
168,744
179,745
188,745
197,746
206,747
216,748
225,749
234,750
244,751
253,751
263,751
272,751
281,751
290,751
300,750
310,750
319,749
328,749
337,748
347,748
356,747
365,747
375,746
385,746
394,746
403,746
412,745
421,745
431,746
441,746
450,746
459,746
468,746
478,746
487,747
496,747
505,747
516,747
525,747
534,746
543,747
552,746
562,746
571,746
581,746
590,745
600,744
609,744
618,744
627,744
636,744
647,743
656,743
665,744
674,744
684,745
693,746
702,747
712,748
721,750
731,750
740,751
749,752
758,751
768,751
778,751
787,751
796,750
805,750
815,750
824,749
833,749
843,748
852,748
862,748
871,747
880,746
889,746
899,746
909,746
918,746
927,746
936,746
946,746
955,747
964,747
974,748
984,748
993,748
1002,748
1012,748
1022,747
1033,748
1044,747
1054,747
1064,747
1075,746
1085,746
1095,746
1106,745
1117,745
1127,744
1137,744
1147,744
1158,744
1168,745
1179,746
1189,747
1200,748
1210,750
1220,751
1230,752
1242,752
1252,752
1262,752
1272,752
1283,752
1293,752
1303,751
1314,751
1325,750
1335,749
1345,749
1355,748
1366,747
1377,748
1387,747
1397,747
1408,747
1418,747
1428,747
1439,748
1449,748
1460,748
1470,748
1480,748
1490,749
1501,748
1512,749
1522,748
1532,748
1543,748
1553,747
1563,747
1574,747
1585,746
1595,746
1605,746
1615,745
1626,745
1636,745
1647,745
1657,745
1668,746
1678,746
1688,748
1698,749
1710,750
1720,752
1730,752
1740,753
1751,753
1761,753
1772,753
1782,753
1793,752
1803,752
1813,751
1823,751
1833,750
1845,750
1855,749
1865,748
1875,749
1886,748
1896,748
1907,748
1917,748
1928,748
1938,748
1948,748
1958,749
1969,749
1980,749
1990,749
2000,749
2011,749
2021,749
2031,748
2042,749
2053,748
2063,749
2073,748
2083,748
2094,747
2105,747
2115,746
2125,746
2136,745
2146,745
2156,745
2166,745
2178,745
2188,746
2198,747
2208,748
2219,749
2229,751
2240,752
2250,752
2260,753
2271,753
2281,753
2291,754
2301,753
2313,752
2323,752
2333,751
2343,751
2354,751
2364,750
2375,750
2385,750
2396,749
2406,749
2416,749
2426,749
2438,749
2448,749
2458,749
2468,750
2479,750
2489,750
2499,750
2510,750
2521,750
2531,750
2541,750
2551,750
2562,750
2573,749
2583,748
2593,748
2604,748
2614,748
2624,748
2634,747
2646,747
2656,746
2666,746
2676,746
2686,746
2697,746
2708,746
2718,747
2728,749
2739,750
2749,751
2759,752
2770,753
2781,754
2791,754
2801,755
2811,754
2822,755
2832,754
2843,754
2853,753
2864,753
2874,752
2884,752
2894,751
2906,751
2916,750
2926,750
2936,750
2947,749
2957,749
2967,749
2978,750
2989,750
2999,751
3009,750
3019,751
3030,751
3041,751
3051,751
3061,751
3072,751
3082,751
3092,750
3103,750
3113,749
3124,749
3134,748
3144,748
3154,748
3165,747
3176,747
3186,747
3196,746
3207,746
3217,746
3227,746
3238,746
3249,747
3259,748
3269,750
3279,751
3290,752
3300,753
3311,753
3321,754
3332,754
3342,754
3352,754
3362,754
3374,753
3384,752
3394,752
3404,752
3415,750
3425,750
3436,750
3446,750
3457,749
3467,749
3477,749
3487,749
3497,749
3509,749
3519,749
3529,750
3539,750
3550,750
3560,751
3571,750
3581,751
3592,750
3602,750
3612,750
3622,750
3633,750
3644,749
3654,749
3664,749
3675,748
3685,748
3695,748
3706,748
3717,747
3727,748
3737,747
3747,747
3758,747
3769,748
3779,749
3789,751
3800,752
3810,753
3820,754
3830,755
3842,755
3852,756
3862,756
3872,755
3883,755
3893,754
3904,754
3914,753
3924,753
3935,752
3945,752
3955,751
3965,751
3977,751
3987,750
3997,750
4007,750
4018,751
4028,751
4039,751
4049,751
4060,752
4070,751
4080,752
4090,752
4102,751
4112,752
4122,752
4132,751
4143,751
4153,751
4163,750
4174,750
4185,749
4195,749
4205,749
4215,748
4226,749
4237,748
4247,748
4257,748
4268,748
4278,749
4288,750
4298,751
4310,752
4320,754
4330,755
4340,756
4350,757
4361,757
4372,757
4382,756
4392,757
4403,756
4413,756
4423,755
4434,755
4445,754
4455,754
4465,753
4475,752
4486,752
4496,752
4507,752
4517,751
4528,752
4538,752
4548,752
4558,752
4570,753
4580,753
4590,753
4600,753
4611,754
4621,753
4631,753
4642,753
4653,752
4663,752
4673,752
4683,751
4694,751
4705,750
4715,750
4725,750
4736,749
4746,749
4756,749
4767,749
4777,749
4788,749
4798,750
4808,751
4818,752
4829,754
4840,755
4850,756
4860,757
4871,758
4881,758
4891,758
4902,758
4913,757
4923,757
4933,757
4943,756
4954,756
4964,755
4975,754
4985,754
4996,753
5006,753
5016,753
5026,753
5038,753
5048,753
5058,754
5068,753
5079,754
5089,754
5100,754
5110,754
5121,755
5131,754
5141,754
5151,754
5161,753
5173,753
5183,753
5193,753
5203,753
5214,752
5224,752
5235,752
5245,751
5256,751
5266,750
5276,750
5286,750
5297,750
5308,750
5318,750
5328,750
5339,752
5349,753
5359,754
5370,755
5381,757
5391,758
5401,758
5411,758
5422,758
5433,758
5443,758
5453,758
5464,757
5474,757
5484,756
5494,756
5506,755
5516,755
5526,754
5536,754
5547,754
5557,753
5568,753
5578,753
5588,754
5599,754
5609,754
5619,754
5629,754
5641,755
5651,755
5661,755
5671,754
5682,754
5692,754
5703,754
5713,753
5724,754
5734,753
5744,753
5754,753
5766,753
5776,753
5786,754
5796,754
5807,754
5817,755
5827,756
5838,756
5849,756
5859,756
5869,757
5879,758
5890,759
5901,760
5911,761
5921,762
5932,761
5942,762
5952,762
5962,762
5974,761
5984,761
5994,760
6004,760
6014,759
6025,759
6036,758
6046,758
6056,757
6067,757
6077,756
6087,756
6098,755
6109,755
6119,754
6129,754
6139,754
6150,754
6160,754
6171,754
6181,754
6192,754
6202,755
6212,755
6222,754
6234,754
6244,754
6254,754
6264,753
6275,753
6285,752
6295,752
6306,752
6317,751
6327,751
6337,751
6347,750
6358,750
6369,750
6379,750
6389,749
6400,749
6410,749
6420,749
6431,750
6441,750
6452,751
6462,752
6472,753
6482,754
6493,755
6504,755
6514,756
6524,755
6535,756
6545,755
6555,755
6566,754
6577,754
6587,753
6597,753
6607,752
6618,751
6628,751
6639,750
6649,750
6660,750
6670,750
6680,750
6690,750
6702,750
6712,750
6722,750
6732,751
6743,750
6753,751
6764,751
6774,751
6785,750
6795,750
6805,750
6815,750
6825,749
6837,749
6847,749
6857,748
6867,748
6878,747
6888,747
6899,746
6909,746
6920,746
6930,746
6940,746
6950,746
6961,746
6972,747
6982,748
6992,749
7003,750
7013,751
7023,752
7034,753
7045,753
7055,754
7065,753
7075,753
7086,753
7097,752
7107,752
7117,752
7128,751
7138,750
7148,750
7158,749
7170,749
7180,749
7190,748
7200,748
7211,748
7221,749
7232,749
7242,749
7252,750
7263,750
7273,750
7283,750
7293,750
7305,750
7315,750
7325,749
7335,750
7346,749
7356,749
7367,748
7377,748
7388,748
7398,748
7408,747
7418,747
7430,746
7440,747
7450,746
7460,746
7471,746
7481,746
7491,748
7502,749
7513,750
7523,751
7533,752
7543,753
7554,753
7565,753
7575,753
7585,753
7596,753
7606,753
7616,752
7626,752
7638,751
7648,751
7658,750
7668,750
7678,749
7689,750
7700,749
7710,749
7720,749
7731,749
7741,749
7751,749
7762,749
7773,750
7783,749
7793,750
7803,750
7814,750
7824,750
7835,749
7845,750
7856,750
7866,749
7876,748
7886,749
7898,748
7908,748
7918,747
7928,747
7939,747
7949,747
7959,747
7970,746
7981,746
7991,746
8001,747
8011,748
8022,749
8033,750
8043,751
8053,753
8064,753
8074,754
8084,754
8095,754
8105,754
8116,754
8126,753
8136,753
8146,752
8157,752
8168,751
8178,750
8188,750
8199,750
8209,749
8219,749
8230,749
8241,749
8251,750
8261,749
8271,750
8282,750
8292,750
8303,750
8313,750
8324,751
8334,750
8344,750
8354,750
8366,750
8376,750
8386,750
8396,750
8407,749
8417,749
8428,748
8438,748
8449,747
8459,748
8469,747
8479,747
8489,747
8501,747
8511,747
8521,748
8531,749
8542,750
8552,751
8563,752
8573,753
8584,753
8594,754
8604,754
8614,754
8625,754
8636,754
8646,753
8656,753
8667,752
8677,752
8687,751
8698,751
8709,750
8719,750
8729,750
8739,750
8750,749
8761,749
8771,749
8781,750
8792,750
8802,750
8812,750
8822,750
8834,750
8844,750
8854,751
8864,750
8875,750
8885,750
8896,749
8906,750
8916,749
8927,749
8937,749
8947,748
8957,748
8969,748
8979,748
8989,747
8999,747
9010,747
9020,747
9031,747
9041,748
9052,750
9062,751
9072,752
9082,753
9094,753
9104,754
9114,754
9124,754
9135,754
9145,754
9155,754
9166,754
9177,753
9187,753
9197,752
9207,751
9218,751
9229,751
9239,750
9249,750
9260,750
9270,750
9280,750
9290,750
9302,750
9312,750
9322,751
9332,751
9342,751
9353,751
9364,751
9374,751
9384,751
9395,750
9405,750
9415,750
9426,750
9437,749
9447,749
9457,748
9467,748
9478,748
9488,748
9499,747
9509,747
9520,748
9530,748
9540,749
9550,750
9562,751
9572,751
9582,753
9592,754
9603,754
9613,754
9623,755
9634,755
9645,755
9655,754
9665,754
9675,753
9686,753
9697,752
9707,752
9717,751
9728,750
9738,750
9748,750
9759,750
9769,750
9780,750
9790,750
9800,750
9810,750
9821,751
9832,751
9842,751
9852,751
9863,752
9873,751
9883,752
9894,751
9905,751
9915,750
9925,750
9935,750
9946,750
9956,749
9967,749
9977,749
9988,748
9998,748
10008,748
10019,748
10032,749
10043,750
10054,751
10065,752
10077,753
10088,754
10100,755
10112,755
10123,755
10134,755
10145,754
10157,754
10169,754
10180,753
10191,753
10203,752
10214,751
10226,751
10237,751
10249,750
10260,750
10271,750
10283,751
10295,751
10306,751
10317,751
10329,751
10340,751
10351,751
10363,752
10375,752
10386,751
10397,751
10408,751
10420,751
10432,750
10443,750
10455,750
10466,749
10477,749
10488,748
10501,748
10512,748
10523,749
10534,750
10546,752
