0,875
0,875
1,875
1,876
1,875
2,875
2,876
2,875
3,875
5,875
12,875
20,875
28,875
36,876
46,876
54,876
62,875
70,876
78,876
87,876
95,876
103,876
113,876
122,876
132,876
141,877
150,876
159,876
168,876
179,876
188,876
197,876
206,877
216,876
225,877
234,877
244,876
253,876
263,876
272,876
281,876
290,876
300,876
310,876
319,876
328,876
337,876
347,876
356,875
365,875
375,874
385,874
394,874
403,874
412,874
421,874
431,874
441,874
450,874
459,875
468,875
478,874
487,874
496,874
505,874
516,874
525,874
534,874
543,874
552,874
562,874
571,875
581,875
590,875
600,874
609,875
618,874
627,874
636,874
647,874
656,874
665,874
674,874
684,875
693,875
702,875
712,875
721,875
731,875
740,875
749,874
758,874
768,874
778,875
787,875
796,876
805,875
815,876
824,876
833,875
843,876
852,875
862,876
871,876
880,876
889,876
899,876
909,876
918,876
927,876
936,876
946,876
955,876
964,876
974,876
984,876
993,876
1002,876
1012,877
1022,876
1033,876
1044,875
1054,875
1064,874
1075,875
1085,874
1095,874
1106,874
1117,873
1127,874
1137,874
1147,874
1158,874
1168,874
1179,874
1189,874
1200,874
1210,874
1220,874
1230,875
1242,874
1252,874
1262,874
1272,874
1283,874
1293,874
1303,874
1314,874
1325,874
1335,874
1345,874
1355,874
1366,874
1377,874
1387,874
1397,874
1408,874
1418,874
1428,874
1439,874
1449,875
1460,874
1470,874
1480,874
1490,874
1501,875
1512,875
1522,875
1532,874
1543,875
1553,875
1563,874
1574,875
1585,874
1595,875
1605,875
1615,875
1626,875
1636,875
1647,875
1657,875
1668,875
1678,875
1688,875
1698,876
1710,876
1720,876
1730,875
1740,876
1751,875
1761,875
1772,875
1782,875
1793,875
1803,873
1813,874
1823,874
1833,873
1845,873
1855,873
1865,873
1875,873
1886,874
1896,873
1907,873
1917,873
1928,873
1938,873
1948,873
1958,873
1969,873
1980,874
1990,874
2000,873
2011,874
2021,874
2031,873
2042,873
2053,874
2063,874
2073,873
2083,873
2094,873
2105,874
2115,873
2125,874
2136,874
2146,873
2156,874
2166,873
2178,874
2188,874
2198,874
2208,874
2219,874
2229,874
2240,874
2250,875
2260,875
2271,874
2281,875
2291,875
2301,875
2313,875
2323,875
2333,875
2343,875
2354,875
2364,875
2375,875
2385,875
2396,875
2406,875
2416,875
2426,876
2438,875
2448,876
2458,875
2468,875
2479,876
2489,876
2499,875
2510,875
2521,875
2531,874
2541,874
2551,873
2562,873
2573,873
2583,873
2593,873
2604,873
2614,873
2624,873
2634,874
2646,874
2656,873
2666,874
2676,874
2686,873
2697,874
2708,874
2718,874
2728,873
2739,874
2749,874
2759,874
2770,874
2781,873
2791,874
2801,874
2811,874
2822,874
2832,874
2843,874
2853,873
2864,874
2874,873
2884,874
2894,874
2906,874
2916,874
2926,874
2936,875
2947,874
2957,874
2967,875
2978,874
2989,875
2999,874
3009,875
3019,874
3030,874
3041,875
3051,875
3061,875
3072,875
3082,875
3092,875
3103,875
3113,875
3124,875
3134,875
3144,875
3154,875
3165,876
3176,876
3186,876
3196,875
3207,875
3217,875
3227,874
3238,874
3249,874
3259,874
3269,873
3279,873
3290,873
3300,873
3311,873
3321,874
3332,874
3342,873
3352,873
3362,873
3374,874
3384,873
3394,873
3404,874
3415,873
3425,874
3436,874
3446,874
3457,873
3467,874
3477,874
3487,874
3497,873
3509,873
3519,874
3529,874
3539,873
3550,874
3560,873
3571,874
3581,874
3592,874
3602,874
3612,873
3622,874
3633,873
3644,874
3654,874
3664,874
3675,875
3685,874
3695,875
3706,874
3717,875
3727,875
3737,875
3747,875
3758,875
3769,875
3779,875
3789,875
3800,875
3810,875
3820,875
3830,875
3842,875
3852,875
3862,875
3872,875
3883,875
3893,875
3904,874
3914,875
3924,874
3935,874
3945,873
3955,873
3965,873
3977,873
3987,873
3997,873
4007,873
4018,873
4028,873
4039,873
4049,873
4060,873
4070,873
4080,873
4090,873
4102,873
4112,874
4122,873
4132,873
4143,873
4153,873
4163,873
4174,873
4185,873
4195,873
4205,873
4215,873
4226,873
4237,873
4247,873
4257,873
4268,873
4278,873
4288,873
4298,874
4310,874
4320,873
4330,874
4340,873
4350,874
4361,873
4372,874
4382,874
4392,874
4403,874
4413,874
4423,874
4434,874
4445,874
4455,874
4465,874
4475,875
4486,874
4496,874
4507,874
4517,874
4528,875
4538,874
4548,875
4558,874
4570,875
4580,875
4590,874
4600,874
4611,874
4621,874
4631,872
4642,873
4653,872
4663,872
4673,872
4683,872
4694,873
4705,872
4715,873
4725,872
4736,872
4746,872
4756,872
4767,873
4777,872
4788,872
4798,872
4808,873
4818,873
4829,872
4840,873
4850,872
4860,873
4871,872
4881,873
4891,873
4902,872
4913,873
4923,873
4933,873
4943,873
4954,873
4964,873
4975,872
4985,873
4996,872
5006,873
5016,873
5026,873
5038,873
5048,873
5058,873
5068,873
5079,874
5089,874
5100,873
5110,874
5121,873
5131,874
5141,873
5151,874
5161,873
5173,874
5183,874
5193,874
5203,874
5214,873
5224,874
5235,874
5245,874
5256,875
5266,874
5276,875
5286,874
5297,875
5308,874
5318,874
5328,875
5339,874
5349,875
5359,874
5370,874
5381,873
5391,873
5401,872
5411,872
5422,873
5433,872
5443,872
5453,872
5464,872
5474,872
5484,872
5494,872
5506,872
5516,872
5526,872
5536,872
5547,871
5557,872
5568,873
5578,872
5588,872
5599,872
5609,872
5619,872
5629,872
5641,873
5651,872
5661,872
5671,872
5682,872
5692,872
5703,872
5713,872
5724,872
5734,872
5744,872
5754,872
5766,872
5776,872
5786,873
5796,873
5807,873
5817,873
5827,872
5838,874
5849,873
5859,873
5869,873
5879,874
5890,873
5901,873
5911,873
5921,873
5932,873
5942,873
5952,873
5962,874
5974,873
5984,874
5994,873
6004,873
6014,874
6025,874
6036,874
6046,874
6056,874
6067,874
6077,874
6087,874
6098,874
6109,874
6119,874
6129,874
6139,874
6150,874
6160,874
6171,873
6181,873
6192,872
6202,872
6212,872
6222,872
6234,872
6244,871
6254,872
6264,872
6275,871
6285,871
6295,872
6306,872
6317,872
6327,872
6337,872
6347,872
6358,871
6369,872
6379,872
6389,872
6400,872
6410,872
6420,871
6431,872
6441,872
6452,872
6462,872
6472,872
6482,872
6493,872
6504,872
6514,872
6524,872
6535,872
6545,872
6555,872
6566,872
6577,873
6587,872
6597,873
6607,872
6618,873
6628,872
6639,872
6649,872
6660,872
6670,873
6680,872
6690,873
6702,873
6712,873
6722,873
6732,873
6743,873
6753,873
6764,873
6774,873
6785,873
6795,874
6805,873
6815,874
6825,873
6837,873
6847,873
6857,874
6867,874
6878,874
6888,874
6899,874
6909,874
6920,874
6930,874
6940,874
6950,874
6961,874
6972,873
6982,874
6992,874
7003,873
7013,873
7023,872
7034,872
7045,872
7055,871
7065,871
7075,871
7086,872
7097,872
7107,871
7117,871
7128,872
7138,872
7148,872
7158,871
7170,872
7180,872
7190,872
7200,871
7211,872
7221,872
7232,872
7242,872
7252,872
7263,872
7273,872
7283,872
7293,872
7305,872
7315,872
7325,872
7335,871
7346,872
7356,872
7367,872
7377,872
7388,872
7398,872
7408,872
7418,872
7430,873
7440,872
7450,873
7460,872
7471,873
7481,873
7491,872
7502,873
7513,873
7523,873
7533,873
7543,873
7554,873
7565,873
7575,873
7585,873
7596,874
7606,873
7616,873
7626,873
7638,873
7648,874
7658,873
7668,874
7678,874
7689,874
7700,874
7710,874
7720,874
7731,873
7741,874
7751,873
7762,874
7773,874
7783,874
7793,875
7803,874
7814,874
7824,874
7835,874
7845,874
7856,873
7866,873
7876,872
7886,873
7898,872
7908,872
7918,871
7928,872
7939,872
7949,872
7959,872
7970,872
7981,872
7991,872
8001,872
8011,872
8022,872
8033,872
8043,872
8053,872
8064,872
8074,872
8084,873
8095,872
8105,873
8116,872
8126,872
8136,872
8146,872
8157,872
8168,872
8178,872
8188,872
8199,872
8209,872
8219,872
8230,873
8241,872
8251,873
8261,872
8271,873
8282,873
8292,873
8303,873
8313,873
8324,873
8334,873
8344,873
8354,873
8366,873
8376,874
8386,873
8396,874
8407,873
8417,874
8428,874
8438,874
8449,874
8459,874
8469,874
8479,873
8489,874
8501,874
8511,874
8521,874
8531,874
8542,874
8552,874
8563,874
8573,874
8584,874
8594,875
8604,874
8614,875
8625,874
8636,875
8646,874
8656,874
8667,875
8677,874
8687,874
8698,873
8709,873
8719,872
8729,872
8739,872
8750,872
8761,872
8771,872
8781,872
8792,872
8802,872
8812,873
8822,872
8834,873
8844,872
8854,872
8864,872
8875,872
8885,873
8896,872
8906,873
8916,872
8927,873
8937,872
8947,872
8957,873
8969,872
8979,872
8989,872
8999,873
9010,872
9020,872
9031,872
9041,872
9052,873
9062,872
9072,873
9082,873
9094,873
9104,873
9114,873
9124,873
9135,873
9145,873
9155,873
9166,873
9177,873
9187,873
9197,874
9207,873
9218,873
9229,874
9239,874
9249,874
9260,873
9270,874
9280,873
